epoch;accuracy;loss;val_accuracy;val_loss
303;0.8295937180519104;0.4682632386684418;0.8547215461730957;0.496200293302536
304;0.8271679878234863;0.47247159481048584;0.8571428656578064;0.49863654375076294
305;0.8247422575950623;0.4631426930427551;0.8595641851425171;0.5041637420654297
306;0.8562765121459961;0.44012078642845154;0.8450363278388977;0.5042953491210938
307;0.8332322835922241;0.4468383193016052;0.8498789072036743;0.5021055936813354
308;0.8417222499847412;0.4388595521450043;0.8450363278388977;0.4964999258518219
309;0.8374772667884827;0.4523240923881531;0.8716707229614258;0.4878782331943512
310;0.8453608155250549;0.4443848431110382;0.8668280839920044;0.49582499265670776
311;0.8223165273666382;0.46635672450065613;0.8450363278388977;0.4929529130458832
312;0.836264431476593;0.4572559893131256;0.8450363278388977;0.49890226125717163
313;0.8308065533638;0.4559887945652008;0.852300226688385;0.48535123467445374
314;0.8326258063316345;0.4541238844394684;0.8595641851425171;0.5083609223365784
315;0.8326258063316345;0.4444288909435272;0.8595641851425171;0.49295857548713684
316;0.8320193886756897;0.4636942744255066;0.8571428656578064;0.4947042465209961
317;0.8465737104415894;0.43857648968696594;0.852300226688385;0.4930645525455475
318;0.8374772667884827;0.4714392125606537;0.8571428656578064;0.4907212555408478
319;0.8502122759819031;0.41343924403190613;0.861985445022583;0.49962639808654785
320;0.8308065533638;0.4645839035511017;0.8547215461730957;0.48662421107292175
321;0.8344451189041138;0.4455430507659912;0.8547215461730957;0.49962252378463745
322;0.8580958247184753;0.4175402820110321;0.8547215461730957;0.49526798725128174
323;0.8453608155250549;0.44061559438705444;0.8474576473236084;0.4994862675666809
324;0.8483929634094238;0.43330827355384827;0.8547215461730957;0.5024179220199585
325;0.8332322835922241;0.45386093854904175;0.8692494034767151;0.4887726604938507
326;0.8568829298019409;0.42524343729019165;0.8450363278388977;0.4973830580711365
327;0.8399029970169067;0.4528067708015442;0.852300226688385;0.4909004867076874
328;0.8223165273666382;0.4577416777610779;0.8547215461730957;0.4994862675666809
329;0.8514251112937927;0.435985803604126;0.8547215461730957;0.49776190519332886
330;0.8386901021003723;0.4443766176700592;0.8595641851425171;0.4879324436187744
331;0.8411158323287964;0.4466788172721863;0.8474576473236084;0.5024846792221069
332;0.8465737104415894;0.4322681427001953;0.8498789072036743;0.5057982802391052
333;0.8550636768341064;0.42111510038375854;0.8474576473236084;0.5008035898208618
334;0.847786545753479;0.42769259214401245;0.8474576473236084;0.5012219548225403
335;0.8453608155250549;0.41273248195648193;0.8305084705352783;0.5013349056243896
336;0.8411158323287964;0.4240705966949463;0.861985445022583;0.5074462294578552
337;0.8405094146728516;0.4515349268913269;0.8571428656578064;0.49783197045326233
338;0.8302001357078552;0.4517931044101715;0.8547215461730957;0.501515805721283
339;0.8459672331809998;0.44097957015037537;0.8595641851425171;0.4855063557624817
340;0.8465737104415894;0.43533435463905334;0.861985445022583;0.5003188252449036
341;0.8708308339118958;0.4002463221549988;0.852300226688385;0.4996567666530609
342;0.8399029970169067;0.4401250183582306;0.8595641851425171;0.488180547952652
343;0.836264431476593;0.4318275451660156;0.852300226688385;0.4916745126247406
344;0.847786545753479;0.42173972725868225;0.861985445022583;0.4947550892829895
345;0.8405094146728516;0.43657365441322327;0.8547215461730957;0.4970361888408661
346;0.8392965197563171;0.42147818207740784;0.8571428656578064;0.4999125599861145
347;0.8514251112937927;0.4142276644706726;0.8571428656578064;0.5018374919891357
348;0.8356579542160034;0.4433331787586212;0.861985445022583;0.49294576048851013
349;0.8562765121459961;0.38684260845184326;0.8547215461730957;0.5106943845748901
350;0.833838701248169;0.43821054697036743;0.8547215461730957;0.49363020062446594
351;0.8496057987213135;0.4142559766769409;0.8571428656578064;0.4956728219985962
352;0.8326258063316345;0.43587160110473633;0.8450363278388977;0.5027130842208862
353;0.8459672331809998;0.4232022166252136;0.8644067645072937;0.4950826168060303
354;0.8514251112937927;0.4111248254776001;0.8740919828414917;0.4932280480861664
355;0.8429350852966309;0.425433874130249;0.8547215461730957;0.5042773485183716
356;0.8550636768341064;0.4307534396648407;0.8571428656578064;0.5085433721542358
357;0.8386901021003723;0.4221179187297821;0.861985445022583;0.5016288757324219
358;0.8465737104415894;0.43672290444374084;0.8644067645072937;0.505121111869812
359;0.8514251112937927;0.4002832770347595;0.8498789072036743;0.5137580633163452
360;0.8489993810653687;0.43227022886276245;0.8571428656578064;0.492602676153183
361;0.8459672331809998;0.43218228220939636;0.8571428656578064;0.5024137496948242
362;0.8623408079147339;0.39343762397766113;0.8547215461730957;0.5062412619590759
363;0.8562765121459961;0.3894725739955902;0.8644067645072937;0.5033625960350037
364;0.8435415625572205;0.42256778478622437;0.8547215461730957;0.49252238869667053
365;0.8447543978691101;0.4132338762283325;0.8644067645072937;0.496254563331604
366;0.8459672331809998;0.4338824450969696;0.8668280839920044;0.49414029717445374
367;0.8532443642616272;0.4006774127483368;0.861985445022583;0.494960755109787
368;0.8556700944900513;0.4060501754283905;0.852300226688385;0.5004094839096069
369;0.8574894070625305;0.4025653600692749;0.842615008354187;0.5114985108375549
370;0.8441479802131653;0.4197576344013214;0.861985445022583;0.5038741230964661
371;0.8611279726028442;0.39645060896873474;0.8571428656578064;0.5095857977867126
372;0.8453608155250549;0.4201947748661041;0.8668280839920044;0.49915820360183716
373;0.8520315289497375;0.40655288100242615;0.8644067645072937;0.5003635883331299
374;0.8623408079147339;0.397012323141098;0.8498789072036743;0.519216775894165
375;0.8562765121459961;0.3792545199394226;0.8644067645072937;0.510945737361908
376;0.8526379466056824;0.3954954147338867;0.852300226688385;0.4997912049293518
377;0.8496057987213135;0.40750789642333984;0.8595641851425171;0.49865996837615967
378;0.8471801280975342;0.4202389419078827;0.861985445022583;0.497982919216156
379;0.8471801280975342;0.40480077266693115;0.8547215461730957;0.5078023672103882
380;0.8550636768341064;0.39211276173591614;0.8571428656578064;0.5097513794898987
381;0.8653729557991028;0.39060619473457336;0.8547215461730957;0.5052787065505981
382;0.8550636768341064;0.4084964692592621;0.8498789072036743;0.5246726274490356
383;0.8538508415222168;0.39702415466308594;0.8644067645072937;0.4976717233657837
384;0.8635536432266235;0.403664231300354;0.852300226688385;0.5086095929145813
385;0.8514251112937927;0.3899756669998169;0.8595641851425171;0.5056602954864502
386;0.8550636768341064;0.37917378544807434;0.842615008354187;0.5041213631629944
387;0.8526379466056824;0.41275158524513245;0.8692494034767151;0.4969799816608429
388;0.8538508415222168;0.3862231373786926;0.8498789072036743;0.5175682306289673
389;0.8520315289497375;0.40760865807533264;0.852300226688385;0.5107964277267456
390;0.8641601204872131;0.38395702838897705;0.8547215461730957;0.5152084827423096
391;0.8465737104415894;0.4032014310359955;0.852300226688385;0.4987885653972626
392;0.8629472255706787;0.37619638442993164;0.8740919828414917;0.5052964091300964
393;0.8380836844444275;0.41928234696388245;0.852300226688385;0.49548089504241943
394;0.8611279726028442;0.4093024730682373;0.8498789072036743;0.5027140974998474
395;0.8453608155250549;0.3950638473033905;0.8547215461730957;0.49938052892684937
396;0.8623408079147339;0.3867843449115753;0.8498789072036743;0.5207346677780151
397;0.8556700944900513;0.3814229667186737;0.8595641851425171;0.5135268568992615
398;0.8617343902587891;0.3915591835975647;0.8644067645072937;0.5077045559883118
399;0.8489993810653687;0.39773014187812805;0.8498789072036743;0.5079749822616577
400;0.8532443642616272;0.393423467874527;0.8571428656578064;0.5009188652038574
401;0.859308660030365;0.3707011938095093;0.8571428656578064;0.5033559203147888
402;0.8623408079147339;0.37509632110595703;0.861985445022583;0.5106542110443115
403;0.8629472255706787;0.37514421343803406;0.8571428656578064;0.514234185218811
404;0.8508186936378479;0.398032009601593;0.8474576473236084;0.5164461135864258
405;0.8556700944900513;0.3958858251571655;0.8644067645072937;0.5118755102157593
406;0.8629472255706787;0.3838106393814087;0.8571428656578064;0.5108106732368469
407;0.8659793734550476;0.3945470154285431;0.8571428656578064;0.4942891597747803
408;0.859308660030365;0.3841325044631958;0.8547215461730957;0.510181188583374
409;0.8690115213394165;0.3879374861717224;0.8450363278388977;0.5280213952064514
410;0.8489993810653687;0.3898090422153473;0.8450363278388977;0.5183019042015076
411;0.859308660030365;0.3673120141029358;0.8498789072036743;0.5290821194648743
412;0.8435415625572205;0.39763590693473816;0.8498789072036743;0.5120142698287964
413;0.8526379466056824;0.3900147080421448;0.8571428656578064;0.5015931725502014
414;0.8720436692237854;0.3650173544883728;0.8644067645072937;0.5346924066543579
415;0.8532443642616272;0.39673325419425964;0.8401936888694763;0.5150721073150635
416;0.8520315289497375;0.38310927152633667;0.8547215461730957;0.5240058898925781
417;0.8544572591781616;0.38972556591033936;0.8498789072036743;0.511620044708252
418;0.8635536432266235;0.3744889795780182;0.8547215461730957;0.5268590450286865
419;0.8702243566513062;0.3652380406856537;0.861985445022583;0.504301130771637
420;0.8617343902587891;0.3708091974258423;0.8595641851425171;0.5090386867523193
421;0.8629472255706787;0.37632545828819275;0.8547215461730957;0.5095797181129456
422;0.8605215549468994;0.3872951865196228;0.8595641851425171;0.5203310251235962
423;0.8708308339118958;0.3596705496311188;0.8571428656578064;0.5234319567680359
424;0.8635536432266235;0.37847501039505005;0.8716707229614258;0.504062831401825
425;0.8641601204872131;0.3529082238674164;0.8644067645072937;0.524196207523346
426;0.8580958247184753;0.3920453190803528;0.8595641851425171;0.5253394246101379
427;0.8611279726028442;0.37079206109046936;0.8595641851425171;0.5280618071556091
428;0.8714372515678406;0.3464372754096985;0.861985445022583;0.5324331521987915
429;0.8544572591781616;0.3674006462097168;0.8644067645072937;0.5043443441390991
430;0.8538508415222168;0.39317622780799866;0.8595641851425171;0.5242981314659119
431;0.8665857911109924;0.3590916693210602;0.861985445022583;0.5188339948654175
432;0.8599150776863098;0.3662935495376587;0.8547215461730957;0.5196903347969055
433;0.8599150776863098;0.37116706371307373;0.8547215461730957;0.5158576369285583
434;0.8690115213394165;0.3579944670200348;0.8450363278388977;0.5285403728485107
435;0.8653729557991028;0.3672837018966675;0.8595641851425171;0.5289406776428223
436;0.8659793734550476;0.36497893929481506;0.8644067645072937;0.5300247073173523
437;0.864766538143158;0.36717936396598816;0.852300226688385;0.5249494910240173
438;0.864766538143158;0.37521612644195557;0.8547215461730957;0.5114029049873352
439;0.8671922087669373;0.3437744379043579;0.8401936888694763;0.5353015065193176
440;0.8556700944900513;0.3816581964492798;0.861985445022583;0.5268680453300476
441;0.8720436692237854;0.3527265787124634;0.8571428656578064;0.5214226245880127
442;0.8714372515678406;0.3631346523761749;0.8377723693847656;0.5351111888885498
443;0.8677986860275269;0.35741472244262695;0.8644067645072937;0.5056946873664856
444;0.8526379466056824;0.37002408504486084;0.8571428656578064;0.5141679048538208
445;0.8587022423744202;0.37660372257232666;0.8547215461730957;0.49716800451278687
446;0.8714372515678406;0.36274319887161255;0.8571428656578064;0.5270360112190247
447;0.8775014877319336;0.34294554591178894;0.8595641851425171;0.5065683126449585
448;0.859308660030365;0.36550432443618774;0.8595641851425171;0.5328072905540466
449;0.8659793734550476;0.3663823902606964;0.8595641851425171;0.5218333005905151
450;0.8623408079147339;0.3620689809322357;0.8644067645072937;0.5208881497383118
451;0.8653729557991028;0.3608723282814026;0.8474576473236084;0.5289031863212585
452;0.8690115213394165;0.3586330711841583;0.8644067645072937;0.5195634365081787
453;0.8641601204872131;0.3490479290485382;0.842615008354187;0.5327964425086975
454;0.8617343902587891;0.3670923113822937;0.8595641851425171;0.5130487680435181
455;0.8835657835006714;0.3466644883155823;0.861985445022583;0.5299636721611023
456;0.8684051036834717;0.3592589199542999;0.8571428656578064;0.5198725461959839
457;0.8726500868797302;0.3533026874065399;0.8547215461730957;0.5239571928977966
458;0.8781079649925232;0.343353807926178;0.861985445022583;0.53238445520401
459;0.8635536432266235;0.347131609916687;0.8595641851425171;0.5240719318389893
460;0.8635536432266235;0.36642947793006897;0.8547215461730957;0.5258724689483643
461;0.8659793734550476;0.36233755946159363;0.8498789072036743;0.5372328162193298
462;0.8720436692237854;0.34263259172439575;0.8595641851425171;0.5263581871986389
463;0.8665857911109924;0.3668156862258911;0.8450363278388977;0.5441668033599854
464;0.864766538143158;0.36458566784858704;0.8547215461730957;0.5206398367881775
465;0.8623408079147339;0.3673117160797119;0.8498789072036743;0.530535101890564
466;0.8665857911109924;0.35035696625709534;0.8474576473236084;0.5206601619720459
467;0.8696179389953613;0.3407931327819824;0.8571428656578064;0.543252170085907
468;0.8641601204872131;0.37703144550323486;0.8547215461730957;0.5138299465179443
469;0.8726500868797302;0.35308972001075745;0.8498789072036743;0.5175666809082031
470;0.864766538143158;0.35612863302230835;0.8450363278388977;0.5227518677711487
471;0.8756822347640991;0.3432393968105316;0.8644067645072937;0.5150768756866455
472;0.8859915137290955;0.32854583859443665;0.8547215461730957;0.527951180934906
473;0.8696179389953613;0.32917219400405884;0.861985445022583;0.517154335975647
474;0.8793208003044128;0.3367387354373932;0.8571428656578064;0.5209206938743591
475;0.873256504535675;0.32542160153388977;0.8571428656578064;0.5493398904800415
476;0.8738629221916199;0.34202420711517334;0.852300226688385;0.5411627292633057
477;0.890236496925354;0.3310224115848541;0.861985445022583;0.523697018623352
478;0.8756822347640991;0.3288526237010956;0.861985445022583;0.5287915468215942
479;0.8665857911109924;0.35134023427963257;0.8547215461730957;0.5390932559967041
480;0.8702243566513062;0.35743287205696106;0.8547215461730957;0.5278279781341553
481;0.8781079649925232;0.34157267212867737;0.8547215461730957;0.5331369638442993
482;0.8641601204872131;0.3463841378688812;0.8595641851425171;0.5376150012016296
483;0.8690115213394165;0.35607966780662537;0.852300226688385;0.5350841879844666
484;0.864766538143158;0.3535584509372711;0.861985445022583;0.5223143100738525
485;0.8720436692237854;0.351268470287323;0.8571428656578064;0.5337784290313721
486;0.878714382648468;0.33637258410453796;0.8547215461730957;0.5372573733329773
487;0.8532443642616272;0.3571164309978485;0.842615008354187;0.5511616468429565
488;0.8744693994522095;0.33497610688209534;0.852300226688385;0.5351061224937439
489;0.8653729557991028;0.3695994019508362;0.8547215461730957;0.527191162109375
490;0.8744693994522095;0.3422735333442688;0.8595641851425171;0.5321463942527771
491;0.8720436692237854;0.33106911182403564;0.8595641851425171;0.5429580807685852
492;0.876288652420044;0.32701051235198975;0.8571428656578064;0.5376374125480652
493;0.8641601204872131;0.35032087564468384;0.861985445022583;0.5357671976089478
494;0.8605215549468994;0.3573496341705322;0.861985445022583;0.532986044883728
495;0.8865979313850403;0.3208511471748352;0.8547215461730957;0.5422184467315674
496;0.8805336356163025;0.32783034443855286;0.8547215461730957;0.5678552389144897
497;0.876288652420044;0.3340367078781128;0.8595641851425171;0.5298342108726501
498;0.8665857911109924;0.3572447896003723;0.8595641851425171;0.5511969923973083
499;0.8750758171081543;0.3332223892211914;0.8595641851425171;0.5467199683189392
