epoch;accuracy;loss;val_accuracy;val_loss
371;0.8211036920547485;0.44937893748283386;0.8910411596298218;0.3752601146697998
372;0.8392965197563171;0.4566385746002197;0.8910411596298218;0.3598026931285858
373;0.8120072484016418;0.4806149899959564;0.8934624791145325;0.3803756833076477
374;0.8320193886756897;0.4365015923976898;0.8886198401451111;0.3718855679035187
375;0.8211036920547485;0.45350733399391174;0.8861985206604004;0.3668861985206604
376;0.8223165273666382;0.44492822885513306;0.8886198401451111;0.37264353036880493
377;0.8077622652053833;0.48062795400619507;0.8910411596298218;0.36985963582992554
378;0.8350515365600586;0.4433879554271698;0.8861985206604004;0.359669029712677
379;0.8271679878234863;0.449391633272171;0.8934624791145325;0.36726975440979004
380;0.8496057987213135;0.42534059286117554;0.8861985206604004;0.3743506968021393
381;0.8465737104415894;0.4256914258003235;0.8958837985992432;0.3541322946548462
382;0.842328667640686;0.41024044156074524;0.8910411596298218;0.36081430315971375
383;0.8235294222831726;0.4659453332424164;0.8861985206604004;0.3719466030597687
384;0.8356579542160034;0.430721253156662;0.8958837985992432;0.36197221279144287
385;0.8186779618263245;0.4567580223083496;0.8910411596298218;0.3681287169456482
386;0.8447543978691101;0.4194740355014801;0.8983050584793091;0.35382017493247986
387;0.833838701248169;0.42618682980537415;0.8886198401451111;0.3617956340312958
388;0.8380836844444275;0.4348985552787781;0.8934624791145325;0.3646112382411957
389;0.828380823135376;0.44250616431236267;0.8910411596298218;0.35575321316719055
390;0.8247422575950623;0.4301670491695404;0.8934624791145325;0.36493849754333496
391;0.8417222499847412;0.4404672086238861;0.8861985206604004;0.3592565357685089
392;0.8441479802131653;0.401183158159256;0.8983050584793091;0.35458558797836304
393;0.8356579542160034;0.44793468713760376;0.8934624791145325;0.35209891200065613
394;0.833838701248169;0.4286234378814697;0.8861985206604004;0.3545006513595581
395;0.8204972743988037;0.44187384843826294;0.9007263779640198;0.3469276428222656
396;0.8253486752510071;0.45796170830726624;0.8886198401451111;0.3511384427547455
397;0.8259551525115967;0.4431368112564087;0.8934624791145325;0.34773874282836914
398;0.8399029970169067;0.42024314403533936;0.8983050584793091;0.3459298610687256
399;0.8320193886756897;0.4360482692718506;0.8934624791145325;0.3660597503185272
400;0.8326258063316345;0.43050482869148254;0.9007263779640198;0.35580551624298096
401;0.8235294222831726;0.43840155005455017;0.8934624791145325;0.36041080951690674
402;0.8399029970169067;0.40047532320022583;0.8934624791145325;0.35824185609817505
403;0.8489993810653687;0.40318986773490906;0.8958837985992432;0.35922127962112427
404;0.8447543978691101;0.41880953311920166;0.8910411596298218;0.3630763590335846
405;0.8405094146728516;0.4033498764038086;0.8910411596298218;0.3624812662601471
406;0.8356579542160034;0.4497765898704529;0.8886198401451111;0.3623558282852173
407;0.8277744054794312;0.4367832839488983;0.8886198401451111;0.3670942485332489
408;0.8314129710197449;0.41105589270591736;0.8886198401451111;0.3617551922798157
409;0.8386901021003723;0.40532779693603516;0.8861985206604004;0.3650546073913574
410;0.8265615701675415;0.4328059256076813;0.8886198401451111;0.3692660331726074
411;0.8259551525115967;0.43659287691116333;0.8958837985992432;0.3562677204608917
412;0.8411158323287964;0.40265366435050964;0.8983050584793091;0.3501974046230316
413;0.8253486752510071;0.4359731674194336;0.8958837985992432;0.35582634806632996
414;0.8380836844444275;0.43532198667526245;0.8886198401451111;0.36393702030181885
415;0.8514251112937927;0.39849653840065;0.8886198401451111;0.35634857416152954
416;0.8380836844444275;0.411458820104599;0.8983050584793091;0.3547329902648926
417;0.8411158323287964;0.3977290689945221;0.9031476974487305;0.34796908497810364
418;0.8465737104415894;0.3848002552986145;0.8934624791145325;0.3576762080192566
419;0.8374772667884827;0.4239966571331024;0.8886198401451111;0.3515278697013855
420;0.8411158323287964;0.3843546509742737;0.8958837985992432;0.35567009449005127
421;0.8502122759819031;0.3964710235595703;0.9007263779640198;0.35424214601516724
422;0.8314129710197449;0.43706750869750977;0.8886198401451111;0.3519043028354645
423;0.8453608155250549;0.41511645913124084;0.8886198401451111;0.3484635651111603
424;0.8405094146728516;0.40548571944236755;0.8886198401451111;0.35536593198776245
425;0.8459672331809998;0.4093702435493469;0.8934624791145325;0.3523525297641754
426;0.8459672331809998;0.4177923798561096;0.8910411596298218;0.36070990562438965
427;0.8411158323287964;0.40539172291755676;0.8958837985992432;0.3546949625015259
428;0.8350515365600586;0.441022127866745;0.8934624791145325;0.3580513894557953
429;0.8356579542160034;0.4428262710571289;0.8934624791145325;0.34850314259529114
430;0.8453608155250549;0.39936742186546326;0.8910411596298218;0.36213698983192444
431;0.8429350852966309;0.3991902768611908;0.8983050584793091;0.35719385743141174
432;0.8344451189041138;0.4087042212486267;0.8789346218109131;0.3559260368347168
433;0.8459672331809998;0.39160245656967163;0.8934624791145325;0.3485773801803589
434;0.8411158323287964;0.4226245582103729;0.9007263779640198;0.3431873321533203
435;0.8526379466056824;0.40528106689453125;0.8910411596298218;0.35334545373916626
436;0.8435415625572205;0.3918788731098175;0.8934624791145325;0.365919828414917
437;0.8429350852966309;0.40938231348991394;0.8910411596298218;0.35638228058815
438;0.8344451189041138;0.40407395362854004;0.8958837985992432;0.35022756457328796
439;0.8374772667884827;0.3979177176952362;0.8886198401451111;0.36142146587371826
440;0.842328667640686;0.41172149777412415;0.8910411596298218;0.3625829219818115
441;0.8308065533638;0.4255727529525757;0.8934624791145325;0.3545559048652649
442;0.8332322835922241;0.43000999093055725;0.8934624791145325;0.3568180203437805
443;0.8550636768341064;0.38814350962638855;0.8886198401451111;0.35026443004608154
444;0.8399029970169067;0.4118039906024933;0.8910411596298218;0.35406970977783203
445;0.8471801280975342;0.40203148126602173;0.8934624791145325;0.3442753255367279
446;0.842328667640686;0.3894103169441223;0.8861985206604004;0.35501423478126526
447;0.8520315289497375;0.4101850390434265;0.8861985206604004;0.3666849434375763
448;0.8380836844444275;0.43051350116729736;0.8861985206604004;0.3518604636192322
449;0.8496057987213135;0.3891592025756836;0.8813559412956238;0.35879194736480713
450;0.8435415625572205;0.41946351528167725;0.8886198401451111;0.3424290120601654
451;0.8344451189041138;0.4050484001636505;0.8886198401451111;0.35127365589141846
452;0.8435415625572205;0.3843326270580292;0.8983050584793091;0.3457297682762146
453;0.8617343902587891;0.38475537300109863;0.8910411596298218;0.3550240695476532
454;0.8356579542160034;0.4106235206127167;0.8886198401451111;0.3644704818725586
455;0.8405094146728516;0.40871843695640564;0.8958837985992432;0.351105660200119
456;0.8308065533638;0.4228076934814453;0.8886198401451111;0.34883442521095276
457;0.8447543978691101;0.3951386511325836;0.8958837985992432;0.3483634293079376
458;0.8514251112937927;0.3729309141635895;0.8910411596298218;0.36652493476867676
459;0.8356579542160034;0.43866750597953796;0.8934624791145325;0.3421168625354767
460;0.859308660030365;0.38261735439300537;0.8837772607803345;0.3566444516181946
461;0.8550636768341064;0.3745137155056;0.8910411596298218;0.3657241761684418
462;0.8526379466056824;0.39402151107788086;0.9031476974487305;0.3410060703754425
463;0.8502122759819031;0.3855433762073517;0.8983050584793091;0.3409021496772766
464;0.8453608155250549;0.39591941237449646;0.8958837985992432;0.3480520248413086
465;0.8356579542160034;0.41040319204330444;0.8958837985992432;0.34431371092796326
466;0.8405094146728516;0.402429461479187;0.8910411596298218;0.3436605632305145
467;0.8459672331809998;0.4074261784553528;0.8934624791145325;0.34480148553848267
468;0.8417222499847412;0.3938358724117279;0.8886198401451111;0.3434451222419739
469;0.8483929634094238;0.40248146653175354;0.8958837985992432;0.34350821375846863
470;0.8532443642616272;0.403635710477829;0.8886198401451111;0.3456510603427887
471;0.8417222499847412;0.391988068819046;0.8861985206604004;0.3638291656970978
472;0.8556700944900513;0.37746506929397583;0.8813559412956238;0.35007473826408386
473;0.8544572591781616;0.39787957072257996;0.8958837985992432;0.34430503845214844
474;0.8502122759819031;0.37426209449768066;0.8983050584793091;0.34515610337257385
475;0.8483929634094238;0.37679705023765564;0.8910411596298218;0.3475416898727417
476;0.847786545753479;0.37764275074005127;0.8983050584793091;0.34361404180526733
477;0.8520315289497375;0.3866754174232483;0.8910411596298218;0.33639946579933167
478;0.8380836844444275;0.3996447026729584;0.8910411596298218;0.33269229531288147
479;0.8429350852966309;0.40682148933410645;0.8813559412956238;0.34414786100387573
480;0.8447543978691101;0.3959825336933136;0.8886198401451111;0.3446846306324005
481;0.8532443642616272;0.38860884308815;0.8934624791145325;0.35406991839408875
482;0.8447543978691101;0.38881394267082214;0.8886198401451111;0.3398432433605194
483;0.8556700944900513;0.38278862833976746;0.8886198401451111;0.3482285737991333
484;0.8605215549468994;0.3717762529850006;0.8886198401451111;0.3480818569660187
485;0.8562765121459961;0.36735206842422485;0.8886198401451111;0.34143316745758057
486;0.8544572591781616;0.37279045581817627;0.8837772607803345;0.35287487506866455
487;0.8295937180519104;0.41445374488830566;0.8886198401451111;0.3451218008995056
488;0.8568829298019409;0.38756096363067627;0.8861985206604004;0.3481995165348053
489;0.8447543978691101;0.3996145725250244;0.8934624791145325;0.3296239376068115
490;0.8502122759819031;0.38021916151046753;0.8958837985992432;0.34875646233558655
491;0.8483929634094238;0.3855258524417877;0.8934624791145325;0.34189534187316895
492;0.8502122759819031;0.3802392780780792;0.8886198401451111;0.34615883231163025
493;0.8441479802131653;0.39944958686828613;0.8958837985992432;0.34622642397880554
494;0.8489993810653687;0.3918304145336151;0.8813559412956238;0.3523900806903839
495;0.8417222499847412;0.38700875639915466;0.9031476974487305;0.33560505509376526
496;0.8483929634094238;0.390365868806839;0.8910411596298218;0.3336516320705414
497;0.8520315289497375;0.3650454878807068;0.8958837985992432;0.33993980288505554
498;0.8405094146728516;0.39212459325790405;0.8958837985992432;0.3306867778301239
499;0.842328667640686;0.3951655626296997;0.8958837985992432;0.3354322910308838
