epoch;accuracy;loss;val_accuracy;val_loss
372;0.8556700944900513;0.4716091454029083;0.8450363278388977;0.5174634456634521
373;0.8605215549468994;0.44036614894866943;0.842615008354187;0.5194123387336731
374;0.8459672331809998;0.46955007314682007;0.832929790019989;0.5242927670478821
375;0.842328667640686;0.4783739745616913;0.8377723693847656;0.5267803072929382
376;0.8696179389953613;0.4296802580356598;0.8401936888694763;0.5211974382400513
377;0.8435415625572205;0.48133277893066406;0.8401936888694763;0.5172609090805054
378;0.8690115213394165;0.44297659397125244;0.8401936888694763;0.5178736448287964
379;0.8659793734550476;0.44076648354530334;0.8377723693847656;0.5216180682182312
380;0.8502122759819031;0.4561784565448761;0.8450363278388977;0.5189627408981323
381;0.8502122759819031;0.46427348256111145;0.8401936888694763;0.520759105682373
382;0.864766538143158;0.4282030463218689;0.8401936888694763;0.5203396081924438
383;0.859308660030365;0.4481806755065918;0.8377723693847656;0.5179831385612488
384;0.8465737104415894;0.46216481924057007;0.832929790019989;0.5229475498199463
385;0.859308660030365;0.4462963938713074;0.8450363278388977;0.5117430686950684
386;0.8605215549468994;0.45071539282798767;0.8401936888694763;0.5140123963356018
387;0.8580958247184753;0.4722933769226074;0.8401936888694763;0.5188755989074707
388;0.8611279726028442;0.4456506669521332;0.8401936888694763;0.5162501931190491
389;0.8574894070625305;0.45624393224716187;0.842615008354187;0.5195549130439758
390;0.8635536432266235;0.4261002242565155;0.842615008354187;0.5191129446029663
391;0.8623408079147339;0.41530343890190125;0.8450363278388977;0.5152839422225952
392;0.8653729557991028;0.4436221718788147;0.842615008354187;0.5195558071136475
393;0.8550636768341064;0.4434497654438019;0.8353511095046997;0.523047924041748
394;0.8556700944900513;0.4463711977005005;0.8353511095046997;0.5218307375907898
395;0.8665857911109924;0.4345812201499939;0.8377723693847656;0.5196619033813477
396;0.8768950700759888;0.4342114329338074;0.8401936888694763;0.5151273608207703
397;0.8574894070625305;0.43028879165649414;0.842615008354187;0.5120583772659302
398;0.8623408079147339;0.4430709779262543;0.842615008354187;0.5226840376853943
399;0.8562765121459961;0.43672141432762146;0.8377723693847656;0.5194538235664368
400;0.8574894070625305;0.43771252036094666;0.8450363278388977;0.517545223236084
401;0.8671922087669373;0.428886353969574;0.8353511095046997;0.5186386108398438
402;0.8605215549468994;0.4379279911518097;0.8450363278388977;0.5171186327934265
403;0.8690115213394165;0.421430766582489;0.8474576473236084;0.5160456299781799
404;0.8562765121459961;0.42805901169776917;0.842615008354187;0.5137653350830078
405;0.8744693994522095;0.4219372868537903;0.8401936888694763;0.5148533582687378
406;0.878714382648468;0.4119415581226349;0.8377723693847656;0.5145110487937927
407;0.8659793734550476;0.4253041744232178;0.8547215461730957;0.5083184838294983
408;0.878714382648468;0.39372625946998596;0.8450363278388977;0.51363205909729
409;0.8775014877319336;0.42490866780281067;0.8474576473236084;0.5113972425460815
410;0.8653729557991028;0.4283123016357422;0.8401936888694763;0.5117890238761902
411;0.873256504535675;0.4136306941509247;0.8377723693847656;0.5108287930488586
412;0.8702243566513062;0.4095229506492615;0.8401936888694763;0.5134077668190002
413;0.8690115213394165;0.4212333858013153;0.842615008354187;0.5124819278717041
414;0.8635536432266235;0.4293495714664459;0.8401936888694763;0.5050251483917236
415;0.8659793734550476;0.4120877683162689;0.8450363278388977;0.5038855075836182
416;0.8714372515678406;0.4188733994960785;0.842615008354187;0.5139101147651672
417;0.8629472255706787;0.4231792092323303;0.8450363278388977;0.5102566480636597
418;0.8605215549468994;0.43099361658096313;0.842615008354187;0.5039037466049194
419;0.8623408079147339;0.41114914417266846;0.8401936888694763;0.5078084468841553
420;0.8653729557991028;0.4248051941394806;0.8401936888694763;0.5082969665527344
421;0.8708308339118958;0.4122348427772522;0.8401936888694763;0.5112963914871216
422;0.8726500868797302;0.4247612953186035;0.8450363278388977;0.5127633810043335
423;0.8781079649925232;0.39570102095603943;0.8595641851425171;0.520017683506012
424;0.864766538143158;0.4290618300437927;0.8474576473236084;0.4995826482772827
425;0.8726500868797302;0.4073324501514435;0.8377723693847656;0.522861659526825
426;0.859308660030365;0.4202674925327301;0.8353511095046997;0.5176424980163574
427;0.8768950700759888;0.4027004837989807;0.842615008354187;0.5068713426589966
428;0.864766538143158;0.4143902659416199;0.8474576473236084;0.5069090723991394
429;0.8750758171081543;0.4007145166397095;0.8450363278388977;0.5080531239509583
430;0.8623408079147339;0.41181617975234985;0.8377723693847656;0.5128541588783264
431;0.8768950700759888;0.3955727219581604;0.842615008354187;0.4997575879096985
432;0.8653729557991028;0.4179942011833191;0.8401936888694763;0.5043119788169861
433;0.8805336356163025;0.39350250363349915;0.842615008354187;0.5027399063110352
434;0.873256504535675;0.40552976727485657;0.832929790019989;0.5169232487678528
435;0.8726500868797302;0.41042041778564453;0.8498789072036743;0.5107951760292053
436;0.873256504535675;0.41265740990638733;0.8377723693847656;0.5108402371406555
437;0.8781079649925232;0.4067324101924896;0.8401936888694763;0.510665774345398
438;0.878714382648468;0.3950273394584656;0.8474576473236084;0.5016916990280151
439;0.8641601204872131;0.40470805764198303;0.8401936888694763;0.5033206343650818
440;0.8714372515678406;0.403210312128067;0.8353511095046997;0.5120224356651306
441;0.8684051036834717;0.41715821623802185;0.8377723693847656;0.508526086807251
442;0.8629472255706787;0.4134533703327179;0.8377723693847656;0.5092732906341553
443;0.8665857911109924;0.3993379771709442;0.8401936888694763;0.504888653755188
444;0.8738629221916199;0.41063979268074036;0.8450363278388977;0.5041335821151733
445;0.8684051036834717;0.40863391757011414;0.842615008354187;0.5008593797683716
446;0.873256504535675;0.42042413353919983;0.842615008354187;0.501951277256012
447;0.8671922087669373;0.4001307189464569;0.8474576473236084;0.5029138922691345
448;0.878714382648468;0.39052248001098633;0.8450363278388977;0.5048808455467224
449;0.8781079649925232;0.3847541809082031;0.8377723693847656;0.4985043704509735
450;0.8726500868797302;0.397531658411026;0.8401936888694763;0.49872273206710815
451;0.8859915137290955;0.38921892642974854;0.842615008354187;0.4982116222381592
452;0.8872043490409851;0.3912205100059509;0.8474576473236084;0.5035167932510376
453;0.8799272179603577;0.38807177543640137;0.842615008354187;0.5047585368156433
454;0.8896300792694092;0.3768419027328491;0.8474576473236084;0.5109620690345764
455;0.8775014877319336;0.39363259077072144;0.8377723693847656;0.5022700428962708
456;0.8696179389953613;0.3973802924156189;0.852300226688385;0.5017611980438232
457;0.8865979313850403;0.3730158805847168;0.8377723693847656;0.5069579482078552
458;0.8738629221916199;0.378639817237854;0.8401936888694763;0.5030468702316284
459;0.8708308339118958;0.3745834231376648;0.8474576473236084;0.5049079656600952
460;0.8853850960731506;0.3849662244319916;0.8353511095046997;0.5067028403282166
461;0.8793208003044128;0.3783191740512848;0.8474576473236084;0.49694812297821045
462;0.8744693994522095;0.3967171907424927;0.8450363278388977;0.5046980381011963
463;0.8890236616134644;0.3734546899795532;0.8498789072036743;0.501352846622467
464;0.8805336356163025;0.39560452103614807;0.842615008354187;0.5057231187820435
465;0.8890236616134644;0.37635377049446106;0.8401936888694763;0.5106743574142456
466;0.8738629221916199;0.3951301574707031;0.8353511095046997;0.50974440574646
467;0.8805336356163025;0.39993926882743835;0.842615008354187;0.5010223388671875
468;0.8793208003044128;0.3792516887187958;0.8401936888694763;0.5021914839744568
469;0.8829593658447266;0.3628515303134918;0.8450363278388977;0.4916771352291107
470;0.8738629221916199;0.38291463255882263;0.8377723693847656;0.5005571842193604
471;0.8793208003044128;0.38078850507736206;0.8450363278388977;0.5013431310653687
472;0.890236496925354;0.36961600184440613;0.8401936888694763;0.5075587034225464
473;0.8744693994522095;0.3862554430961609;0.8377723693847656;0.5003300905227661
474;0.8805336356163025;0.37456050515174866;0.8474576473236084;0.49705833196640015
475;0.876288652420044;0.3754003047943115;0.842615008354187;0.503588855266571
476;0.8738629221916199;0.37865355610847473;0.8450363278388977;0.5020331740379333
477;0.8805336356163025;0.3753110468387604;0.842615008354187;0.5042455792427063
478;0.8799272179603577;0.38067856431007385;0.8401936888694763;0.49805405735969543
479;0.8823529481887817;0.35861989855766296;0.8547215461730957;0.4993239939212799
480;0.8944814801216125;0.38357827067375183;0.8401936888694763;0.4985593855381012
481;0.8890236616134644;0.3632366955280304;0.8353511095046997;0.5053075551986694
482;0.8853850960731506;0.38085636496543884;0.8377723693847656;0.4987407326698303
483;0.8865979313850403;0.3537566661834717;0.8474576473236084;0.508854866027832
484;0.878714382648468;0.366497278213501;0.8377723693847656;0.495495468378067
485;0.8859915137290955;0.36006537079811096;0.8474576473236084;0.49271976947784424
486;0.8775014877319336;0.3704831302165985;0.8377723693847656;0.49976861476898193
487;0.8884172439575195;0.36587008833885193;0.8474576473236084;0.49532952904701233
488;0.8896300792694092;0.3664757013320923;0.842615008354187;0.4987404942512512
489;0.8799272179603577;0.3804754316806793;0.8401936888694763;0.49729123711586
490;0.8793208003044128;0.38872137665748596;0.8450363278388977;0.5055838823318481
491;0.8829593658447266;0.36095529794692993;0.8498789072036743;0.4959867298603058
492;0.8859915137290955;0.3584441840648651;0.8450363278388977;0.4945064187049866
493;0.8878107666969299;0.36428380012512207;0.852300226688385;0.5035903453826904
494;0.8775014877319336;0.3676931858062744;0.8474576473236084;0.496823251247406
495;0.8865979313850403;0.3683786690235138;0.842615008354187;0.503462016582489
496;0.8938750624656677;0.3466758131980896;0.8474576473236084;0.4999699890613556
497;0.8841722011566162;0.37254124879837036;0.8450363278388977;0.500246524810791
498;0.878714382648468;0.36209118366241455;0.8450363278388977;0.49314451217651367
499;0.8878107666969299;0.3708665370941162;0.842615008354187;0.4981043338775635
