epoch;accuracy;loss;val_accuracy;val_loss
370;0.980594277381897;0.06696461141109467;0.9104115962982178;0.3283051550388336
371;0.9812007546424866;0.07096124440431595;0.9055690169334412;0.3447285294532776
372;0.9781686067581177;0.06388571113348007;0.9055690169334412;0.33254849910736084
373;0.974530041217804;0.06541163474321365;0.9055690169334412;0.3359512686729431
374;0.9714978933334351;0.07763411104679108;0.9055690169334412;0.32105553150177
375;0.9769557118415833;0.06913109123706818;0.9079903364181519;0.33906230330467224
376;0.9812007546424866;0.057942021638154984;0.9055690169334412;0.33819258213043213
377;0.9818071722984314;0.06599552184343338;0.9176755547523499;0.31941914558410645
378;0.9787750244140625;0.0641503632068634;0.8983050584793091;0.34051230549812317
379;0.9763492941856384;0.06857247650623322;0.9055690169334412;0.33285588026046753
380;0.9818071722984314;0.05471574515104294;0.9055690169334412;0.32713672518730164
381;0.9775621294975281;0.06006155535578728;0.9104115962982178;0.3315064013004303
382;0.9842328429222107;0.059606894850730896;0.9055690169334412;0.3420618772506714
383;0.9824135899543762;0.053819406777620316;0.9055690169334412;0.3434596359729767
384;0.9854457378387451;0.05758374556899071;0.9079903364181519;0.33952566981315613
385;0.980594277381897;0.062378812581300735;0.9031476974487305;0.3535307049751282
386;0.9793814420700073;0.061158932745456696;0.9079903364181519;0.3546358644962311
387;0.974530041217804;0.06709031760692596;0.9007263779640198;0.3329470455646515
388;0.9757428765296936;0.0674247145652771;0.9176755547523499;0.33134782314300537
389;0.9799878597259521;0.06696297973394394;0.9104115962982178;0.3356494605541229
390;0.9775621294975281;0.06441211700439453;0.9079903364181519;0.31291234493255615
391;0.983020007610321;0.05776407569646835;0.9031476974487305;0.3270259499549866
392;0.9799878597259521;0.05362210422754288;0.9055690169334412;0.32569193840026855
393;0.9793814420700073;0.06793062388896942;0.9128329157829285;0.33325180411338806
394;0.983020007610321;0.06058044731616974;0.9152542352676392;0.3452000916004181
395;0.9860521554946899;0.05112311989068985;0.9007263779640198;0.36387792229652405
396;0.9787750244140625;0.06543739885091782;0.9104115962982178;0.36046314239501953
397;0.9836264252662659;0.051823318004608154;0.9104115962982178;0.3500797748565674
398;0.983020007610321;0.0475611686706543;0.9031476974487305;0.34449341893196106
399;0.9812007546424866;0.06140638887882233;0.9079903364181519;0.3486904799938202
400;0.9775621294975281;0.06770873069763184;0.9079903364181519;0.32154548168182373
401;0.9890843033790588;0.04987625777721405;0.9079903364181519;0.3250287175178528
402;0.9812007546424866;0.058262281119823456;0.9055690169334412;0.3382245898246765
403;0.9842328429222107;0.060543544590473175;0.9152542352676392;0.3396148681640625
404;0.9775621294975281;0.07138975709676743;0.9104115962982178;0.34426555037498474
405;0.9836264252662659;0.05494441092014313;0.9079903364181519;0.34476688504219055
406;0.9836264252662659;0.0589134655892849;0.9031476974487305;0.36157041788101196
407;0.9793814420700073;0.05594789236783981;0.9007263779640198;0.3415568768978119
408;0.980594277381897;0.05963513255119324;0.9031476974487305;0.3273005485534668
409;0.9818071722984314;0.05982422083616257;0.9176755547523499;0.3265880048274994
410;0.9799878597259521;0.05761142820119858;0.9152542352676392;0.34345635771751404
411;0.9854457378387451;0.058126822113990784;0.9079903364181519;0.35351455211639404
412;0.980594277381897;0.05749588459730148;0.9104115962982178;0.3389783203601837
413;0.9818071722984314;0.06398569047451019;0.9128329157829285;0.3264167606830597
414;0.980594277381897;0.0642063170671463;0.9031476974487305;0.33923783898353577
415;0.9812007546424866;0.06129126995801926;0.9128329157829285;0.3221406638622284
416;0.9836264252662659;0.05716724321246147;0.9104115962982178;0.3394605815410614
417;0.9836264252662659;0.04924441874027252;0.9079903364181519;0.3270479738712311
418;0.9733171463012695;0.07894019037485123;0.9079903364181519;0.31827476620674133
419;0.974530041217804;0.07311505824327469;0.9079903364181519;0.31565168499946594
420;0.983020007610321;0.056743521243333817;0.9128329157829285;0.33027392625808716
421;0.9836264252662659;0.05690552666783333;0.9104115962982178;0.3350165784358978
422;0.9848393201828003;0.04833701252937317;0.9104115962982178;0.31777116656303406
423;0.980594277381897;0.053817979991436005;0.9007263779640198;0.3545105755329132
424;0.9878714084625244;0.04255201295018196;0.9104115962982178;0.33063438534736633
425;0.9787750244140625;0.062017567455768585;0.9055690169334412;0.3356943428516388
426;0.9787750244140625;0.05566843971610069;0.9007263779640198;0.3464442193508148
427;0.9842328429222107;0.04821561649441719;0.9031476974487305;0.32725971937179565
428;0.9848393201828003;0.053652677685022354;0.8983050584793091;0.33163437247276306
429;0.9836264252662659;0.05271186679601669;0.8958837985992432;0.35322844982147217
430;0.9866585731506348;0.04549138620495796;0.9079903364181519;0.3331320285797119
431;0.9854457378387451;0.051979366689920425;0.9152542352676392;0.3254798948764801
432;0.9854457378387451;0.048754505813121796;0.9007263779640198;0.3357623815536499
433;0.9878714084625244;0.03929773345589638;0.9007263779640198;0.3489430546760559
434;0.9836264252662659;0.0497465543448925;0.9031476974487305;0.3567868173122406
435;0.9890843033790588;0.04366541653871536;0.9055690169334412;0.3460608720779419
436;0.9915100336074829;0.03265426680445671;0.9007263779640198;0.36104363203048706
437;0.9872649908065796;0.044623710215091705;0.9055690169334412;0.3570893108844757
438;0.983020007610321;0.05439692735671997;0.9079903364181519;0.3658975660800934
439;0.9854457378387451;0.051607780158519745;0.9031476974487305;0.342032253742218
440;0.9860521554946899;0.051122117787599564;0.9055690169334412;0.32976165413856506
441;0.9836264252662659;0.052748747169971466;0.9104115962982178;0.3601627051830292
442;0.9739235639572144;0.0683928057551384;0.9104115962982178;0.34632477164268494
443;0.9902971386909485;0.0416213683784008;0.9079903364181519;0.3380003273487091
444;0.9896907210350037;0.0407053641974926;0.9079903364181519;0.34616348147392273
445;0.9866585731506348;0.04416455700993538;0.9055690169334412;0.3794488310813904
446;0.9896907210350037;0.03589414432644844;0.9007263779640198;0.36034727096557617
447;0.9836264252662659;0.042896050959825516;0.9104115962982178;0.3443637788295746
448;0.9848393201828003;0.04558681324124336;0.9055690169334412;0.36239635944366455
449;0.9854457378387451;0.039456844329833984;0.9079903364181519;0.3682796359062195
450;0.9848393201828003;0.043875113129615784;0.9079903364181519;0.3897894620895386
451;0.9812007546424866;0.05150657519698143;0.9055690169334412;0.3701818883419037
452;0.9848393201828003;0.046564310789108276;0.9104115962982178;0.34825587272644043
453;0.9866585731506348;0.044619277119636536;0.9104115962982178;0.363023042678833
454;0.9793814420700073;0.05481795221567154;0.9128329157829285;0.3337423801422119
455;0.9818071722984314;0.052290596067905426;0.9128329157829285;0.36817294359207153
456;0.983020007610321;0.04676647111773491;0.9055690169334412;0.35325467586517334
457;0.9872649908065796;0.047952160239219666;0.9104115962982178;0.339893639087677
458;0.9812007546424866;0.058902181684970856;0.9128329157829285;0.35322630405426025
459;0.9860521554946899;0.05118464678525925;0.9128329157829285;0.3558334708213806
460;0.9872649908065796;0.053776271641254425;0.9104115962982178;0.3307875394821167
461;0.9854457378387451;0.05009797215461731;0.9152542352676392;0.3415399491786957
462;0.9824135899543762;0.052607450634241104;0.9128329157829285;0.3505985736846924
463;0.983020007610321;0.049102623015642166;0.9104115962982178;0.3595198690891266
464;0.9842328429222107;0.04542464762926102;0.9104115962982178;0.38460496068000793
465;0.9848393201828003;0.0471443310379982;0.9128329157829285;0.37205642461776733
466;0.9842328429222107;0.04537122696638107;0.9079903364181519;0.36508655548095703
467;0.9890843033790588;0.04184313118457794;0.9055690169334412;0.3697475790977478
468;0.983020007610321;0.05097489431500435;0.9055690169334412;0.33403509855270386
469;0.988477885723114;0.041397225111722946;0.9055690169334412;0.35049906373023987
470;0.9818071722984314;0.04713266342878342;0.9104115962982178;0.3311562240123749
471;0.983020007610321;0.05032918229699135;0.9104115962982178;0.3459891676902771
472;0.9902971386909485;0.03554954007267952;0.9152542352676392;0.36360231041908264
473;0.988477885723114;0.03780655190348625;0.9152542352676392;0.35895228385925293
474;0.9781686067581177;0.05289030820131302;0.9079903364181519;0.3277399241924286
475;0.9866585731506348;0.04826037958264351;0.9128329157829285;0.34962427616119385
476;0.9860521554946899;0.04386565089225769;0.9104115962982178;0.3495846092700958
477;0.9848393201828003;0.04900341480970383;0.9152542352676392;0.3475121259689331
478;0.9836264252662659;0.05315205827355385;0.9104115962982178;0.32770341634750366
479;0.9812007546424866;0.05079735070466995;0.9079903364181519;0.32779890298843384
480;0.980594277381897;0.05848860368132591;0.9079903364181519;0.3430810570716858
481;0.9836264252662659;0.05408470332622528;0.9104115962982178;0.3314191997051239
482;0.9878714084625244;0.04590653255581856;0.9007263779640198;0.3351364731788635
483;0.9818071722984314;0.05109245330095291;0.9128329157829285;0.33619916439056396
484;0.9909035563468933;0.03805388882756233;0.9128329157829285;0.3282715380191803
485;0.9848393201828003;0.04613301157951355;0.9152542352676392;0.32217302918434143
486;0.988477885723114;0.04068559780716896;0.9104115962982178;0.3291740119457245
487;0.9812007546424866;0.048753079026937485;0.9128329157829285;0.3609219789505005
488;0.9848393201828003;0.04333564266562462;0.9128329157829285;0.34960243105888367
489;0.9836264252662659;0.042243923991918564;0.9104115962982178;0.3356568217277527
490;0.9818071722984314;0.04965433478355408;0.9079903364181519;0.34257954359054565
491;0.9836264252662659;0.04588834568858147;0.9079903364181519;0.3593796193599701
492;0.9854457378387451;0.04718808829784393;0.9055690169334412;0.3524722158908844
493;0.9866585731506348;0.04549150541424751;0.9104115962982178;0.3659559488296509
494;0.9890843033790588;0.037762898951768875;0.9104115962982178;0.36384907364845276
495;0.9896907210350037;0.03897836431860924;0.9079903364181519;0.3504095673561096
496;0.9848393201828003;0.039629559963941574;0.9104115962982178;0.3394400477409363
497;0.9854457378387451;0.04305821284651756;0.9104115962982178;0.3990800380706787
498;0.9848393201828003;0.05131358653306961;0.9055690169334412;0.39532727003097534
499;0.9818071722984314;0.05577066168189049;0.9055690169334412;0.3747927248477936
