epoch;accuracy;loss;val_accuracy;val_loss
372;0.8126137256622314;0.5529916286468506;0.8498789072036743;0.5227230191230774
373;0.8392965197563171;0.5117499828338623;0.861985445022583;0.5204805135726929
374;0.8465737104415894;0.5056169629096985;0.861985445022583;0.5096767544746399
375;0.8192844390869141;0.5619503259658813;0.8547215461730957;0.5156071782112122
376;0.8235294222831726;0.543795645236969;0.8547215461730957;0.5238000750541687
377;0.8211036920547485;0.5382975339889526;0.8547215461730957;0.5126930475234985
378;0.8204972743988037;0.5364446043968201;0.8595641851425171;0.5134651064872742
379;0.8126137256622314;0.5421413779258728;0.8571428656578064;0.5124439597129822
380;0.8308065533638;0.5174272656440735;0.8474576473236084;0.5163101553916931
381;0.8217101097106934;0.5391247272491455;0.8498789072036743;0.524454653263092
382;0.836264431476593;0.5167917609214783;0.8498789072036743;0.5190933346748352
383;0.8386901021003723;0.5100728869438171;0.852300226688385;0.504246175289154
384;0.828380823135376;0.5348807573318481;0.8571428656578064;0.516426146030426
385;0.8295937180519104;0.5288460850715637;0.8547215461730957;0.5092507600784302
386;0.8253486752510071;0.5274387001991272;0.8547215461730957;0.5077576637268066
387;0.8235294222831726;0.5282260775566101;0.8595641851425171;0.5107932686805725
388;0.8332322835922241;0.5187016129493713;0.8498789072036743;0.5230367183685303
389;0.8314129710197449;0.5230211615562439;0.8595641851425171;0.502135157585144
390;0.8265615701675415;0.5228583216667175;0.852300226688385;0.519984781742096
391;0.8138265609741211;0.5422092080116272;0.8571428656578064;0.5104443430900574
392;0.8320193886756897;0.5075079798698425;0.8498789072036743;0.5198867917060852
393;0.8320193886756897;0.5136235356330872;0.861985445022583;0.5058419704437256
394;0.8308065533638;0.5323822498321533;0.8547215461730957;0.503985583782196
395;0.8314129710197449;0.5022839307785034;0.8547215461730957;0.5066444277763367
396;0.8174651265144348;0.5301170349121094;0.8571428656578064;0.5095632076263428
397;0.8326258063316345;0.5003390312194824;0.852300226688385;0.5065239071846008
398;0.8326258063316345;0.5168171525001526;0.8474576473236084;0.5160270929336548
399;0.8265615701675415;0.5135087370872498;0.8571428656578064;0.5073562860488892
400;0.8332322835922241;0.5016680955886841;0.8571428656578064;0.5054728388786316
401;0.8211036920547485;0.5242223143577576;0.8571428656578064;0.5070633292198181
402;0.833838701248169;0.5004368424415588;0.8644067645072937;0.5017398595809937
403;0.8174651265144348;0.5191474556922913;0.8498789072036743;0.5161173939704895
404;0.8235294222831726;0.5134865641593933;0.8498789072036743;0.5052595138549805
405;0.833838701248169;0.49959495663642883;0.8571428656578064;0.5085962414741516
406;0.8308065533638;0.5166972875595093;0.8547215461730957;0.5111222267150879
407;0.8211036920547485;0.5255003571510315;0.8595641851425171;0.5000548958778381
408;0.8265615701675415;0.5106213092803955;0.8547215461730957;0.509132981300354
409;0.8356579542160034;0.5035402774810791;0.8450363278388977;0.4976763129234314
410;0.8344451189041138;0.5147106051445007;0.8571428656578064;0.5154953002929688
411;0.8289872407913208;0.5237299799919128;0.8571428656578064;0.502409040927887
412;0.8308065533638;0.5136027932167053;0.8547215461730957;0.5121493339538574
413;0.8320193886756897;0.5230923891067505;0.8644067645072937;0.5007473230361938
414;0.8204972743988037;0.5207696557044983;0.8571428656578064;0.5093467831611633
415;0.8247422575950623;0.5244457721710205;0.8595641851425171;0.502352237701416
416;0.8320193886756897;0.49544742703437805;0.8595641851425171;0.5039978623390198
417;0.836264431476593;0.511885404586792;0.852300226688385;0.507897138595581
418;0.8229230046272278;0.5014463663101196;0.8547215461730957;0.5071258544921875
419;0.8332322835922241;0.511774480342865;0.8595641851425171;0.5032666921615601
420;0.8302001357078552;0.5168986916542053;0.8571428656578064;0.5087450742721558
421;0.833838701248169;0.4877026677131653;0.852300226688385;0.5056748390197754
422;0.8277744054794312;0.5002688765525818;0.852300226688385;0.5022610425949097
423;0.8405094146728516;0.47419002652168274;0.8595641851425171;0.5051657557487488
424;0.8295937180519104;0.5063989162445068;0.8644067645072937;0.49689701199531555
425;0.8314129710197449;0.49599942564964294;0.8450363278388977;0.5102339386940002
426;0.8356579542160034;0.48331475257873535;0.852300226688385;0.5153379440307617
427;0.833838701248169;0.49914464354515076;0.8571428656578064;0.49893268942832947
428;0.8253486752510071;0.48595115542411804;0.8547215461730957;0.5127488970756531
429;0.8308065533638;0.5015525817871094;0.8547215461730957;0.5013684630393982
430;0.8332322835922241;0.47844934463500977;0.861985445022583;0.5022360682487488
431;0.8356579542160034;0.48690900206565857;0.8571428656578064;0.4957594573497772
432;0.8471801280975342;0.4728350341320038;0.8547215461730957;0.5071517825126648
433;0.8295937180519104;0.48735320568084717;0.8547215461730957;0.5065751671791077
434;0.836264431476593;0.4777878522872925;0.852300226688385;0.5016049146652222
435;0.8453608155250549;0.4866935908794403;0.8547215461730957;0.49429693818092346
436;0.8314129710197449;0.48669305443763733;0.852300226688385;0.5050878524780273
437;0.8277744054794312;0.4984837472438812;0.8571428656578064;0.5044388771057129
438;0.8465737104415894;0.4851610064506531;0.8571428656578064;0.5104773044586182
439;0.833838701248169;0.4983372092247009;0.852300226688385;0.5054481029510498
440;0.8405094146728516;0.4896514415740967;0.8547215461730957;0.5031009912490845
441;0.828380823135376;0.5077541470527649;0.8571428656578064;0.49537840485572815
442;0.8459672331809998;0.4695291817188263;0.8547215461730957;0.5043790936470032
443;0.8392965197563171;0.4992077946662903;0.8547215461730957;0.5074083209037781
444;0.8211036920547485;0.500451385974884;0.852300226688385;0.49877631664276123
445;0.8429350852966309;0.4720659554004669;0.8571428656578064;0.5034006237983704
446;0.8314129710197449;0.4920751750469208;0.8595641851425171;0.5002468228340149
447;0.8459672331809998;0.47451114654541016;0.8571428656578064;0.49955296516418457
448;0.8514251112937927;0.4738736152648926;0.8547215461730957;0.5075637698173523
449;0.836264431476593;0.4947498142719269;0.861985445022583;0.49600714445114136
450;0.8302001357078552;0.49182507395744324;0.852300226688385;0.4977881908416748
451;0.842328667640686;0.47774314880371094;0.8498789072036743;0.504862368106842
452;0.8435415625572205;0.4741746783256531;0.861985445022583;0.4958873689174652
453;0.8289872407913208;0.48905500769615173;0.8571428656578064;0.5027669668197632
454;0.8483929634094238;0.4447269141674042;0.852300226688385;0.498597115278244
455;0.8520315289497375;0.45780813694000244;0.8595641851425171;0.49977606534957886
456;0.8405094146728516;0.481751412153244;0.852300226688385;0.4989694356918335
457;0.8453608155250549;0.4757494032382965;0.8644067645072937;0.4951822757720947
458;0.8326258063316345;0.478929728269577;0.861985445022583;0.4995553195476532
459;0.833838701248169;0.48828572034835815;0.8571428656578064;0.49628975987434387
460;0.828380823135376;0.4911399781703949;0.8571428656578064;0.4978010952472687
461;0.8429350852966309;0.4596312344074249;0.8547215461730957;0.5100257396697998
462;0.8374772667884827;0.4727805554866791;0.8595641851425171;0.4899478554725647
463;0.8344451189041138;0.4832609295845032;0.8571428656578064;0.4961763918399811
464;0.8514251112937927;0.45030465722084045;0.8595641851425171;0.4897318184375763
465;0.8508186936378479;0.45661863684654236;0.8595641851425171;0.49559178948402405
466;0.8489993810653687;0.4446146488189697;0.8668280839920044;0.48893117904663086
467;0.8405094146728516;0.4782702624797821;0.8595641851425171;0.4947773218154907
468;0.8332322835922241;0.4705478549003601;0.8668280839920044;0.4951850473880768
469;0.8532443642616272;0.4452098309993744;0.8571428656578064;0.4915273189544678
470;0.8380836844444275;0.47612786293029785;0.852300226688385;0.4992508888244629
471;0.8465737104415894;0.4808485507965088;0.8692494034767151;0.4881001114845276
472;0.8399029970169067;0.47693362832069397;0.8595641851425171;0.49700263142585754
473;0.8574894070625305;0.4565388858318329;0.852300226688385;0.4936896860599518
474;0.8483929634094238;0.4638662338256836;0.8571428656578064;0.4986666142940521
475;0.8374772667884827;0.45366528630256653;0.8571428656578064;0.49991628527641296
476;0.8380836844444275;0.45644181966781616;0.8595641851425171;0.4882965683937073
477;0.8417222499847412;0.4657556414604187;0.8692494034767151;0.49135246872901917
478;0.8429350852966309;0.4621303081512451;0.852300226688385;0.5010871291160583
479;0.8496057987213135;0.4551527500152588;0.8571428656578064;0.49676188826560974
480;0.8532443642616272;0.45055699348449707;0.852300226688385;0.502124547958374
481;0.8392965197563171;0.4653867781162262;0.852300226688385;0.49944040179252625
482;0.8465737104415894;0.46943315863609314;0.8547215461730957;0.4975226819515228
483;0.8538508415222168;0.45489656925201416;0.8571428656578064;0.4888433516025543
484;0.8417222499847412;0.4543331563472748;0.8644067645072937;0.4934746325016022
485;0.847786545753479;0.44125279784202576;0.8547215461730957;0.4944160282611847
486;0.8441479802131653;0.4548071026802063;0.8547215461730957;0.4989873766899109
487;0.8447543978691101;0.4584338366985321;0.8595641851425171;0.4940533936023712
488;0.8520315289497375;0.4410545527935028;0.8571428656578064;0.5030268430709839
489;0.8405094146728516;0.446099191904068;0.8595641851425171;0.4912065267562866
490;0.8399029970169067;0.46088337898254395;0.8498789072036743;0.4999558627605438
491;0.8368708491325378;0.4517766237258911;0.8571428656578064;0.5032548308372498
492;0.8580958247184753;0.4516904950141907;0.8595641851425171;0.49118515849113464
493;0.8556700944900513;0.4419759213924408;0.8595641851425171;0.4956047236919403
494;0.836264431476593;0.4706806242465973;0.861985445022583;0.48968029022216797
495;0.8599150776863098;0.4225504696369171;0.8547215461730957;0.4975910186767578
496;0.8459672331809998;0.45780232548713684;0.8571428656578064;0.49473074078559875
497;0.8429350852966309;0.44945260882377625;0.861985445022583;0.4914207458496094
498;0.8417222499847412;0.45651158690452576;0.861985445022583;0.5017309784889221
499;0.8380836844444275;0.4700113832950592;0.8595641851425171;0.4947182536125183
