epoch;accuracy;loss;val_accuracy;val_loss
374;0.7525773048400879;0.9173953533172607;0.6803874373435974;0.9959336519241333
375;0.755003035068512;0.9157619476318359;0.6924939751625061;0.9952822923660278
376;0.7568222880363464;0.9146411418914795;0.7070217728614807;0.9953948855400085
377;0.7543966174125671;0.9139657020568848;0.694915235042572;0.990630567073822
378;0.7598544359207153;0.9109202027320862;0.6876513361930847;0.9909732341766357
379;0.7568222880363464;0.9098288416862488;0.6924939751625061;0.987716019153595
380;0.7531837224960327;0.909568727016449;0.6973365545272827;0.9884868264198303
381;0.755003035068512;0.9080109596252441;0.694915235042572;0.9865115284919739
382;0.7592480182647705;0.9081562161445618;0.6924939751625061;0.9860249161720276
383;0.7562158703804016;0.9037822484970093;0.6997578740119934;0.9867973923683167
384;0.7556094527244568;0.9030783772468567;0.6973365545272827;0.9819390773773193
385;0.7537901997566223;0.903020441532135;0.6779661178588867;0.9825380444526672
386;0.7568222880363464;0.903389573097229;0.6997578740119934;0.9811997413635254
387;0.7604609131813049;0.8985668420791626;0.6973365545272827;0.9810006022453308
388;0.755003035068512;0.8994718790054321;0.685230016708374;0.9812809228897095
389;0.7616737484931946;0.8961276412010193;0.7021791934967041;0.9801934957504272
390;0.7592480182647705;0.8949792385101318;0.6973365545272827;0.9753060340881348
391;0.7568222880363464;0.8930270075798035;0.6900726556777954;0.9791574478149414
392;0.7568222880363464;0.8939979076385498;0.6973365545272827;0.9754065871238708
393;0.757428765296936;0.8900951147079468;0.6997578740119934;0.9740424156188965
394;0.763493001461029;0.8898806571960449;0.6997578740119934;0.9724417328834534
395;0.7568222880363464;0.8878607749938965;0.6997578740119934;0.9694647789001465
396;0.7586416006088257;0.8874094486236572;0.6876513361930847;0.9699346423149109
397;0.763493001461029;0.8854779005050659;0.6973365545272827;0.9683018922805786
398;0.763493001461029;0.882158637046814;0.6924939751625061;0.9699416160583496
399;0.7622801661491394;0.8819087743759155;0.6828086972236633;0.9682959914207458
400;0.7586416006088257;0.8817843198776245;0.694915235042572;0.9637096524238586
401;0.7628865838050842;0.8804635405540466;0.7021791934967041;0.965889573097229
402;0.7647058963775635;0.8787091970443726;0.694915235042572;0.9656004309654236
403;0.7586416006088257;0.8773887157440186;0.6803874373435974;0.9616068005561829
404;0.7640994787216187;0.8784095048904419;0.6828086972236633;0.9642531871795654
405;0.7683444619178772;0.875760018825531;0.7021791934967041;0.9583602547645569
406;0.7586416006088257;0.8741540312767029;0.7021791934967041;0.9572063684463501
407;0.7628865838050842;0.8715025782585144;0.7094430923461914;0.962921679019928
408;0.7653123140335083;0.870923638343811;0.7046005129814148;0.9542396664619446
409;0.766525149345398;0.8688380122184753;0.7046005129814148;0.9565167427062988
410;0.7701637148857117;0.8690512776374817;0.694915235042572;0.9556214809417725
411;0.7622801661491394;0.8673337697982788;0.6997578740119934;0.953720211982727
412;0.7713766098022461;0.8655158281326294;0.6900726556777954;0.9517116546630859
413;0.7616737484931946;0.8637985587120056;0.7046005129814148;0.9537489414215088
414;0.7683444619178772;0.863165557384491;0.7094430923461914;0.9521166086196899
415;0.7677380442619324;0.8642455339431763;0.7021791934967041;0.9523816704750061
416;0.7653123140335083;0.8627539277076721;0.6997578740119934;0.9489724636077881
417;0.7707701921463013;0.8609837293624878;0.7021791934967041;0.9477997422218323
418;0.763493001461029;0.8581417798995972;0.7021791934967041;0.9463999271392822
419;0.7750151753425598;0.8564983606338501;0.6997578740119934;0.9443328976631165
420;0.7677380442619324;0.8575396537780762;0.6997578740119934;0.9449005722999573
421;0.7738022804260254;0.8540537357330322;0.7046005129814148;0.9457159638404846
422;0.7659187316894531;0.8535889983177185;0.7142857313156128;0.9402152299880981
423;0.7683444619178772;0.8525951504707336;0.7046005129814148;0.941459596157074
424;0.7683444619178772;0.8508269190788269;0.7021791934967041;0.938454270362854
425;0.7731958627700806;0.8498871922492981;0.6997578740119934;0.9398378133773804
426;0.7713766098022461;0.8491185307502747;0.7070217728614807;0.9368705153465271
427;0.7695572972297668;0.8490004539489746;0.7021791934967041;0.9376654624938965
428;0.7713766098022461;0.848800778388977;0.6997578740119934;0.9377326369285583
429;0.7738022804260254;0.8445570468902588;0.7070217728614807;0.9357542395591736
430;0.7719830274581909;0.8449522852897644;0.7070217728614807;0.9321460723876953
431;0.7738022804260254;0.8425008654594421;0.7070217728614807;0.934217095375061
432;0.7725894451141357;0.8429551720619202;0.7191283106803894;0.9343778491020203
433;0.766525149345398;0.8389924168586731;0.6997578740119934;0.9309602975845337
434;0.7731958627700806;0.8384014964103699;0.7118644118309021;0.9304705858230591
435;0.7725894451141357;0.8381874561309814;0.694915235042572;0.9327253699302673
436;0.7738022804260254;0.8382159471511841;0.7046005129814148;0.9279429912567139
437;0.7750151753425598;0.8362557291984558;0.7046005129814148;0.9293595552444458
438;0.7713766098022461;0.8350247740745544;0.7142857313156128;0.9248765707015991
439;0.7738022804260254;0.8321666717529297;0.6997578740119934;0.9271711707115173
440;0.7707701921463013;0.8337878584861755;0.7142857313156128;0.9226875305175781
441;0.768950879573822;0.8319427967071533;0.7070217728614807;0.9233615398406982
442;0.7816858887672424;0.8281301856040955;0.7118644118309021;0.9226436018943787
443;0.7750151753425598;0.828438937664032;0.7021791934967041;0.9254608750343323
444;0.7780473232269287;0.8272782564163208;0.7094430923461914;0.9214240908622742
445;0.7707701921463013;0.8260706663131714;0.7167070508003235;0.9196282029151917
446;0.7750151753425598;0.8257560729980469;0.7070217728614807;0.9196516275405884
447;0.7792601585388184;0.8232036232948303;0.7142857313156128;0.9182304739952087
448;0.7798665761947632;0.8217326998710632;0.6997578740119934;0.9251366853713989
449;0.7719830274581909;0.8239008188247681;0.7142857313156128;0.9148267507553101
450;0.774408757686615;0.8195997476577759;0.7167070508003235;0.9193744659423828
451;0.7792601585388184;0.8214497566223145;0.7191283106803894;0.9157903790473938
452;0.7762280106544495;0.8195180892944336;0.7167070508003235;0.9159566760063171
453;0.7774408459663391;0.8169724345207214;0.7094430923461914;0.9107856750488281
454;0.7865372896194458;0.8167350888252258;0.7239709496498108;0.9085074067115784
455;0.7792601585388184;0.8179399967193604;0.7167070508003235;0.9109875559806824
456;0.7810794711112976;0.8136680126190186;0.7070217728614807;0.9098883867263794
457;0.7798665761947632;0.8117731213569641;0.7191283106803894;0.9101725220680237
458;0.7774408459663391;0.813743531703949;0.7118644118309021;0.9071649312973022
459;0.785930871963501;0.8097981810569763;0.7070217728614807;0.9050537347793579
460;0.7816858887672424;0.8106669187545776;0.7191283106803894;0.9077194929122925
461;0.7816858887672424;0.8093963265419006;0.7094430923461914;0.9060570597648621
462;0.7786537408828735;0.807809591293335;0.7142857313156128;0.9040449261665344
463;0.7841115593910217;0.8067954778671265;0.7094430923461914;0.9043495059013367
464;0.7828987240791321;0.8065479397773743;0.7046005129814148;0.9029704928398132
465;0.7780473232269287;0.8064302206039429;0.7070217728614807;0.9043917059898376
466;0.7853244543075562;0.8035203814506531;0.7263922691345215;0.900594174861908
467;0.7841115593910217;0.8012635111808777;0.7215496301651001;0.8982504606246948
468;0.7865372896194458;0.8017424941062927;0.7142857313156128;0.9011094570159912
469;0.7841115593910217;0.8008190989494324;0.7263922691345215;0.901563823223114
470;0.7877501249313354;0.8001105189323425;0.7167070508003235;0.8958001136779785
471;0.7895694375038147;0.7973455190658569;0.7215496301651001;0.8943843245506287
472;0.7847180366516113;0.7975267171859741;0.7263922691345215;0.8979825377464294
473;0.7853244543075562;0.7962374687194824;0.7263922691345215;0.8942962884902954
474;0.7877501249313354;0.7944501638412476;0.7142857313156128;0.8951781988143921
475;0.7847180366516113;0.7945243716239929;0.7070217728614807;0.8967156410217285
476;0.7853244543075562;0.7925925254821777;0.7288135886192322;0.893709123134613
477;0.7871437072753906;0.7919880151748657;0.7239709496498108;0.8915877342224121
478;0.7871437072753906;0.7905411124229431;0.7215496301651001;0.8891577124595642
479;0.7877501249313354;0.790402889251709;0.7288135886192322;0.8871391415596008
480;0.7877501249313354;0.7882286906242371;0.7239709496498108;0.8880369663238525
481;0.785930871963501;0.7876014113426208;0.7336561679840088;0.8864668011665344
482;0.7853244543075562;0.7890951633453369;0.7239709496498108;0.8868305683135986
483;0.7828987240791321;0.7865188717842102;0.7263922691345215;0.8875215649604797
484;0.785930871963501;0.7855732440948486;0.7336561679840088;0.8852707743644714
485;0.7865372896194458;0.7843421697616577;0.7215496301651001;0.8882087469100952
486;0.7901758551597595;0.7843247652053833;0.7312348484992981;0.8836789131164551
487;0.788356602191925;0.7822654843330383;0.7288135886192322;0.8837165236473083
488;0.7944208383560181;0.7805390954017639;0.7239709496498108;0.8829748630523682
489;0.7907822728157043;0.7796961069107056;0.7239709496498108;0.8830431699752808
490;0.785930871963501;0.7796251177787781;0.7288135886192322;0.8790338039398193
491;0.7871437072753906;0.7807862758636475;0.7239709496498108;0.8808762431144714
492;0.791388750076294;0.7768645286560059;0.7167070508003235;0.8790385723114014
493;0.7877501249313354;0.7747883200645447;0.7263922691345215;0.8798574209213257
494;0.7926015853881836;0.7742802500724792;0.7288135886192322;0.8760710954666138
495;0.7938144207000732;0.773052990436554;0.7239709496498108;0.8779451251029968
496;0.7938144207000732;0.7727749347686768;0.7384988069534302;0.8759043216705322
497;0.788356602191925;0.771526038646698;0.7191283106803894;0.8787751197814941
498;0.7895694375038147;0.7731820344924927;0.7336561679840088;0.871881365776062
499;0.788356602191925;0.7692005634307861;0.7191283106803894;0.8785421848297119
500;0.791388750076294;0.7705439925193787;0.7384988069534302;0.8711220026016235
501;0.7950273156166077;0.7673075795173645;0.7239709496498108;0.8761630654335022
502;0.7950273156166077;0.7691636085510254;0.7239709496498108;0.8763217329978943
503;0.797452986240387;0.7675756812095642;0.7336561679840088;0.8703975081443787
504;0.7938144207000732;0.7656686902046204;0.7360774874687195;0.8729683756828308
505;0.791388750076294;0.7637463212013245;0.7239709496498108;0.8699523210525513
506;0.7968465685844421;0.7629916667938232;0.7360774874687195;0.8677808046340942
507;0.7907822728157043;0.7639380693435669;0.7336561679840088;0.8677608966827393
508;0.7926015853881836;0.7613385319709778;0.7384988069534302;0.8678339123725891
509;0.7895694375038147;0.7615441083908081;0.7360774874687195;0.8645858764648438
510;0.7932080030441284;0.7589606046676636;0.7239709496498108;0.8684588074684143
511;0.7907822728157043;0.7609992027282715;0.7336561679840088;0.8686434626579285
512;0.7938144207000732;0.7600404024124146;0.7409201264381409;0.8641150593757629
513;0.7986658811569214;0.7576506733894348;0.7360774874687195;0.8665250539779663
514;0.7986658811569214;0.7572532296180725;0.7409201264381409;0.8655968308448792
515;0.7950273156166077;0.7553662657737732;0.7360774874687195;0.8636674880981445
516;0.7968465685844421;0.7549757361412048;0.7215496301651001;0.8656591176986694
517;0.7950273156166077;0.7527167201042175;0.7336561679840088;0.8618811368942261
518;0.7980594038963318;0.7520007491111755;0.7409201264381409;0.8611274361610413
519;0.7968465685844421;0.7503275871276855;0.7263922691345215;0.8607522249221802
520;0.7950273156166077;0.7514271140098572;0.7384988069534302;0.8555794954299927
521;0.7962401509284973;0.7493773102760315;0.7312348484992981;0.8578041195869446
522;0.7962401509284973;0.7485613822937012;0.7360774874687195;0.8581095337867737
523;0.7980594038963318;0.7492023706436157;0.7312348484992981;0.8601129055023193
524;0.799878716468811;0.7476149201393127;0.7409201264381409;0.8551722168922424
525;0.8004851341247559;0.7454496622085571;0.7263922691345215;0.8576719164848328
526;0.8029108643531799;0.7443421483039856;0.7336561679840088;0.8584504127502441
527;0.799878716468811;0.7449730634689331;0.7360774874687195;0.8548186421394348
528;0.797452986240387;0.7448009252548218;0.7433413863182068;0.8555787205696106
529;0.7980594038963318;0.7436822056770325;0.7481840252876282;0.85471510887146
530;0.8010915517807007;0.7421103119850159;0.7360774874687195;0.8538945913314819
531;0.7962401509284973;0.7421067953109741;0.7384988069534302;0.851438045501709
532;0.7962401509284973;0.7432093620300293;0.7360774874687195;0.8553164601325989
533;0.7986658811569214;0.7393509149551392;0.7433413863182068;0.8530243635177612
534;0.8010915517807007;0.73918616771698;0.7457627058029175;0.847314715385437
535;0.7992722988128662;0.7369645237922668;0.7433413863182068;0.8518771529197693
536;0.8035172820091248;0.7360405921936035;0.7409201264381409;0.8466867208480835
537;0.7992722988128662;0.7359313368797302;0.7409201264381409;0.8474889397621155
538;0.8023044466972351;0.7352564930915833;0.7409201264381409;0.8471704721450806
539;0.7992722988128662;0.7345090508460999;0.7481840252876282;0.8473172187805176
540;0.8023044466972351;0.7329869866371155;0.7481840252876282;0.8471654653549194
541;0.8041236996650696;0.7322854399681091;0.7409201264381409;0.8486564755439758
542;0.8010915517807007;0.7327282428741455;0.7433413863182068;0.844927191734314
543;0.8029108643531799;0.730667233467102;0.7481840252876282;0.8443655371665955
544;0.7986658811569214;0.7308530807495117;0.7433413863182068;0.8457533121109009
545;0.8035172820091248;0.7280746698379517;0.7433413863182068;0.8426767587661743
546;0.8004851341247559;0.7282957434654236;0.7457627058029175;0.8450257778167725
547;0.8059430122375488;0.7267986536026001;0.7409201264381409;0.8412031531333923
548;0.8047301173210144;0.727948784828186;0.7457627058029175;0.8404837846755981
549;0.8004851341247559;0.7245913147926331;0.7384988069534302;0.8434781432151794
550;0.8089751601219177;0.7262287735939026;0.7409201264381409;0.838398277759552
551;0.8016979694366455;0.7263373732566833;0.7481840252876282;0.8420808911323547
552;0.8035172820091248;0.7234739661216736;0.7433413863182068;0.8383813500404358
553;0.8059430122375488;0.7214949131011963;0.7433413863182068;0.8365979790687561
554;0.8065494298934937;0.722748875617981;0.7457627058029175;0.8390955328941345
555;0.8041236996650696;0.7227080464363098;0.7530266046524048;0.8359626531600952
556;0.8083686828613281;0.7217729687690735;0.7336561679840088;0.8377296924591064
557;0.8065494298934937;0.720280647277832;0.7481840252876282;0.8389480710029602
558;0.8035172820091248;0.7201921939849854;0.7409201264381409;0.8343753218650818
559;0.8023044466972351;0.7192452549934387;0.7457627058029175;0.8376780152320862
560;0.8089751601219177;0.7171489000320435;0.7530266046524048;0.8341271877288818
561;0.8047301173210144;0.7157374620437622;0.7506053447723389;0.835220992565155
562;0.805336594581604;0.716057538986206;0.7506053447723389;0.8332158923149109
563;0.805336594581604;0.7133074998855591;0.7481840252876282;0.8322723507881165
564;0.8071558475494385;0.7129754424095154;0.7530266046524048;0.831739604473114
565;0.8035172820091248;0.7136101126670837;0.7530266046524048;0.8308308720588684
566;0.8089751601219177;0.7140800356864929;0.7578692436218262;0.8307324647903442
567;0.8059430122375488;0.7108527421951294;0.7506053447723389;0.8326009511947632
568;0.8089751601219177;0.7109733819961548;0.7506053447723389;0.8299667239189148
569;0.8065494298934937;0.7095508575439453;0.7554479241371155;0.828015148639679
570;0.8041236996650696;0.7102742195129395;0.7530266046524048;0.8298479318618774
571;0.8077622652053833;0.7078328728675842;0.7530266046524048;0.8263803720474243
572;0.8077622652053833;0.7081348299980164;0.7457627058029175;0.8310108780860901
573;0.8101879954338074;0.7058539390563965;0.7554479241371155;0.82534259557724
574;0.8095815777778625;0.7079095244407654;0.7530266046524048;0.8264699578285217
575;0.8077622652053833;0.7035446763038635;0.7506053447723389;0.8288986682891846
576;0.8083686828613281;0.7038867473602295;0.7530266046524048;0.8254899382591248
577;0.8083686828613281;0.7041921019554138;0.7360774874687195;0.8265961408615112
578;0.8077622652053833;0.7032963633537292;0.7578692436218262;0.8235548734664917
579;0.8095815777778625;0.702634334564209;0.7506053447723389;0.8234185576438904
580;0.8126137256622314;0.7014932036399841;0.7506053447723389;0.8247758746147156
581;0.8089751601219177;0.6997844576835632;0.7530266046524048;0.824228823184967
582;0.8059430122375488;0.7008254528045654;0.7578692436218262;0.8218775391578674
583;0.8101879954338074;0.6981118321418762;0.7409201264381409;0.8237718939781189
584;0.811400830745697;0.69844651222229;0.7530266046524048;0.8199361562728882
585;0.8065494298934937;0.6956215500831604;0.7409201264381409;0.8246380686759949
586;0.8132201433181763;0.6967766284942627;0.7457627058029175;0.822104811668396
587;0.8107944130897522;0.6968683004379272;0.7627118825912476;0.8194206357002258
588;0.8126137256622314;0.6943788528442383;0.7433413863182068;0.8195790648460388
589;0.81685870885849;0.6942925453186035;0.7530266046524048;0.8184413313865662
590;0.8083686828613281;0.6948195099830627;0.7675544619560242;0.8223134875297546
591;0.8138265609741211;0.6930415630340576;0.7627118825912476;0.81606525182724
592;0.8132201433181763;0.6912704110145569;0.7506053447723389;0.8176889419555664
593;0.8095815777778625;0.6917266845703125;0.7506053447723389;0.8132434487342834
594;0.8107944130897522;0.6912420392036438;0.7554479241371155;0.8148273229598999
595;0.8089751601219177;0.6919639706611633;0.7554479241371155;0.8179659247398376
596;0.8120072484016418;0.6889886260032654;0.7433413863182068;0.8122515678405762
597;0.811400830745697;0.6887395977973938;0.7506053447723389;0.8166514039039612
598;0.8138265609741211;0.6879289150238037;0.7554479241371155;0.8127508163452148
599;0.8186779618263245;0.6864078044891357;0.7481840252876282;0.8166577816009521
600;0.8132201433181763;0.685572624206543;0.7627118825912476;0.812522292137146
601;0.8150393962860107;0.6851186752319336;0.7506053447723389;0.809159517288208
602;0.8095815777778625;0.6843096017837524;0.7578692436218262;0.8092968463897705
603;0.81685870885849;0.6839413642883301;0.7481840252876282;0.8130499720573425
604;0.811400830745697;0.6840425729751587;0.7627118825912476;0.8127992153167725
605;0.8126137256622314;0.6858102083206177;0.7602905631065369;0.8103044629096985
606;0.8180715441703796;0.6821222305297852;0.7530266046524048;0.8076505064964294
607;0.8132201433181763;0.6810306310653687;0.7578692436218262;0.8082237243652344
608;0.8162522912025452;0.6808923482894897;0.7602905631065369;0.8049116134643555
609;0.81685870885849;0.680096447467804;0.7651331424713135;0.8069140315055847
610;0.8162522912025452;0.679959237575531;0.7554479241371155;0.8145678639411926
611;0.8132201433181763;0.6788771152496338;0.7651331424713135;0.806663990020752
612;0.8186779618263245;0.6774001717567444;0.7506053447723389;0.8067726492881775
613;0.811400830745697;0.6759757399559021;0.7554479241371155;0.8084867000579834
614;0.8174651265144348;0.6752169728279114;0.7675544619560242;0.8033754825592041
615;0.8186779618263245;0.676426887512207;0.7602905631065369;0.8045661449432373
616;0.8132201433181763;0.6755215525627136;0.7578692436218262;0.806415855884552
617;0.8162522912025452;0.6758149862289429;0.7578692436218262;0.8037593364715576
618;0.8144329786300659;0.6723726987838745;0.7675544619560242;0.803476870059967
619;0.8247422575950623;0.6735554933547974;0.7530266046524048;0.802243709564209
620;0.8192844390869141;0.673500657081604;0.7481840252876282;0.8055333495140076
621;0.8156458735466003;0.6708455085754395;0.7627118825912476;0.80325847864151
622;0.8198908567428589;0.6715804934501648;0.7554479241371155;0.8038425445556641
623;0.8138265609741211;0.6696376204490662;0.7651331424713135;0.7997742295265198
624;0.8180715441703796;0.6686676144599915;0.7578692436218262;0.8026673793792725
625;0.8180715441703796;0.6691069006919861;0.7554479241371155;0.8025824427604675
626;0.8211036920547485;0.6671490669250488;0.7627118825912476;0.7956866025924683
627;0.8198908567428589;0.6665816307067871;0.7530266046524048;0.7997208833694458
628;0.8211036920547485;0.6667933464050293;0.7530266046524048;0.801373302936554
629;0.8174651265144348;0.6656703352928162;0.7627118825912476;0.7953065037727356
630;0.8126137256622314;0.6670954823493958;0.7578692436218262;0.802076518535614
631;0.8204972743988037;0.6679283976554871;0.7675544619560242;0.7963778972625732
632;0.8198908567428589;0.6661022305488586;0.7602905631065369;0.797885537147522
633;0.8156458735466003;0.662539541721344;0.7578692436218262;0.7949163913726807
634;0.81685870885849;0.6626125574111938;0.7554479241371155;0.7943679690361023
635;0.8217101097106934;0.662079393863678;0.7554479241371155;0.7956256866455078
636;0.8198908567428589;0.6610699892044067;0.7699757814407349;0.7957174181938171
637;0.8198908567428589;0.6603758335113525;0.7602905631065369;0.7963052988052368
638;0.8192844390869141;0.6596850156784058;0.7602905631065369;0.7925466299057007
639;0.8198908567428589;0.6590463519096375;0.7554479241371155;0.7936864495277405
640;0.8204972743988037;0.6596382856369019;0.7627118825912476;0.7943491339683533
641;0.8192844390869141;0.6589162349700928;0.7651331424713135;0.7924460172653198
642;0.8192844390869141;0.6564240455627441;0.7506053447723389;0.789555013179779
643;0.8229230046272278;0.656151533126831;0.7554479241371155;0.7947912216186523
644;0.8247422575950623;0.6576653718948364;0.7578692436218262;0.7934444546699524
645;0.8217101097106934;0.6539457440376282;0.7627118825912476;0.7919149994850159
646;0.8229230046272278;0.655216634273529;0.7675544619560242;0.792930543422699
647;0.8217101097106934;0.6530946493148804;0.7578692436218262;0.7878423929214478
648;0.8229230046272278;0.653336763381958;0.7554479241371155;0.7864735126495361
649;0.8241358399391174;0.6524884104728699;0.7602905631065369;0.7895348072052002
650;0.8186779618263245;0.6517807245254517;0.7723971009254456;0.7910946011543274
651;0.8241358399391174;0.6533727049827576;0.7627118825912476;0.789840817451477
652;0.8198908567428589;0.6514704823493958;0.7651331424713135;0.7901943325996399
653;0.8211036920547485;0.6490733027458191;0.7433413863182068;0.7938219308853149
654;0.8229230046272278;0.6499833464622498;0.7578692436218262;0.7832579612731934
655;0.8259551525115967;0.6493971943855286;0.7651331424713135;0.7861496806144714
656;0.8259551525115967;0.6466206312179565;0.7578692436218262;0.788231372833252
657;0.8229230046272278;0.648073673248291;0.7699757814407349;0.7842916250228882
658;0.8259551525115967;0.646460235118866;0.7602905631065369;0.7869945168495178
659;0.8235294222831726;0.6463122367858887;0.7699757814407349;0.7861330509185791
660;0.8277744054794312;0.6453699469566345;0.7675544619560242;0.7903951406478882
661;0.8229230046272278;0.6457422375679016;0.7627118825912476;0.7830551862716675
662;0.8229230046272278;0.6433534622192383;0.7602905631065369;0.7826339602470398
663;0.8229230046272278;0.6443589925765991;0.7772396802902222;0.7847859859466553
664;0.8235294222831726;0.6443461775779724;0.7748184204101562;0.785956084728241
665;0.828380823135376;0.6423928141593933;0.7723971009254456;0.7845481038093567
666;0.8229230046272278;0.642802357673645;0.7554479241371155;0.780697226524353
667;0.8247422575950623;0.6400229334831238;0.7602905631065369;0.7845996022224426
668;0.8229230046272278;0.6406323313713074;0.7675544619560242;0.7855747938156128
669;0.8265615701675415;0.6422421336174011;0.7651331424713135;0.7812061905860901
670;0.8289872407913208;0.6400388479232788;0.7627118825912476;0.7795562148094177
671;0.8259551525115967;0.639234185218811;0.7627118825912476;0.7800847291946411
672;0.8253486752510071;0.6387627124786377;0.7699757814407349;0.7820243239402771
673;0.8265615701675415;0.6376001834869385;0.7748184204101562;0.782145082950592
674;0.8217101097106934;0.6358384490013123;0.7748184204101562;0.7816892266273499
675;0.8247422575950623;0.6382465362548828;0.7602905631065369;0.7810573577880859
676;0.8332322835922241;0.6365957856178284;0.7602905631065369;0.7786131501197815
677;0.828380823135376;0.6338353753089905;0.7602905631065369;0.7825270891189575
678;0.8277744054794312;0.6351264119148254;0.7723971009254456;0.7774396538734436
679;0.8253486752510071;0.6340213418006897;0.7651331424713135;0.7775191068649292
680;0.8192844390869141;0.6338157653808594;0.7651331424713135;0.7783536911010742
681;0.8259551525115967;0.632340133190155;0.7675544619560242;0.7758869528770447
682;0.8277744054794312;0.6310475468635559;0.7651331424713135;0.775406539440155
683;0.8265615701675415;0.632958710193634;0.7651331424713135;0.7755733132362366
684;0.8247422575950623;0.6298598051071167;0.7651331424713135;0.7776196002960205
685;0.8320193886756897;0.6300836205482483;0.7554479241371155;0.7789937853813171
686;0.8253486752510071;0.6330004334449768;0.7699757814407349;0.7756476998329163
687;0.828380823135376;0.6295024156570435;0.7675544619560242;0.7734313011169434
688;0.828380823135376;0.6287521123886108;0.7675544619560242;0.7782807350158691
689;0.8235294222831726;0.628178060054779;0.7675544619560242;0.7726565599441528
690;0.828380823135376;0.6273868680000305;0.7578692436218262;0.7740004062652588
691;0.8265615701675415;0.6269379258155823;0.7699757814407349;0.7731969356536865
692;0.8302001357078552;0.6260820031166077;0.7627118825912476;0.7732174396514893
693;0.8271679878234863;0.6259570717811584;0.7723971009254456;0.7746796607971191
694;0.8277744054794312;0.6281286478042603;0.7699757814407349;0.7731138467788696
695;0.8295937180519104;0.6254919767379761;0.7723971009254456;0.7775651812553406
696;0.8289872407913208;0.6239363551139832;0.7651331424713135;0.7715935707092285
697;0.8259551525115967;0.621217668056488;0.7917675375938416;0.7763943672180176
698;0.8277744054794312;0.6238179206848145;0.7699757814407349;0.7692049145698547
699;0.8302001357078552;0.622310221195221;0.7530266046524048;0.7723923921585083
700;0.8302001357078552;0.6217551231384277;0.7602905631065369;0.7711805105209351
701;0.8308065533638;0.6202266216278076;0.7699757814407349;0.7707934975624084
702;0.8277744054794312;0.6199541091918945;0.7699757814407349;0.768206000328064
703;0.8289872407913208;0.6187663674354553;0.7651331424713135;0.7693561911582947
704;0.8271679878234863;0.6192525625228882;0.7699757814407349;0.7668949365615845
705;0.8314129710197449;0.6184648871421814;0.7699757814407349;0.7684476375579834
706;0.8314129710197449;0.6188532114028931;0.7506053447723389;0.7700396180152893
707;0.8271679878234863;0.6182879209518433;0.7723971009254456;0.7701754570007324
708;0.8289872407913208;0.6175619959831238;0.7845036387443542;0.7707499861717224
709;0.8320193886756897;0.6163991689682007;0.7723971009254456;0.7694216966629028
710;0.8259551525115967;0.616080641746521;0.7602905631065369;0.7657596468925476
711;0.8295937180519104;0.6143361926078796;0.7723971009254456;0.7640411853790283
712;0.8271679878234863;0.6170458793640137;0.7675544619560242;0.7651889324188232
713;0.8326258063316345;0.6156669855117798;0.7651331424713135;0.7630341649055481
714;0.8277744054794312;0.6144521832466125;0.7627118825912476;0.7651666402816772
715;0.8308065533638;0.6136907339096069;0.7675544619560242;0.7677728533744812
716;0.8405094146728516;0.6141929030418396;0.7675544619560242;0.7644931077957153
717;0.8277744054794312;0.615048885345459;0.7699757814407349;0.7670391798019409
718;0.8332322835922241;0.6118629574775696;0.7772396802902222;0.7626520395278931
719;0.833838701248169;0.610153079032898;0.7627118825912476;0.7652016878128052
720;0.8344451189041138;0.6118327379226685;0.7699757814407349;0.7600950598716736
721;0.8344451189041138;0.6082308292388916;0.7602905631065369;0.7658421993255615
722;0.8289872407913208;0.6113833785057068;0.7699757814407349;0.7640168070793152
723;0.8374772667884827;0.6080581545829773;0.7675544619560242;0.7594278454780579
724;0.8356579542160034;0.6081447005271912;0.7651331424713135;0.7631241679191589
725;0.8314129710197449;0.6083372235298157;0.7602905631065369;0.7601460814476013
726;0.8326258063316345;0.6079421639442444;0.7699757814407349;0.7609521150588989
727;0.8314129710197449;0.6064372658729553;0.7748184204101562;0.7599372863769531
728;0.8295937180519104;0.6066635251045227;0.7675544619560242;0.7593605518341064
729;0.8314129710197449;0.6062424182891846;0.7723971009254456;0.7604196667671204
730;0.8332322835922241;0.6051293015480042;0.7651331424713135;0.7654224634170532
731;0.8374772667884827;0.6064299941062927;0.7748184204101562;0.7595495581626892
732;0.8350515365600586;0.6034879684448242;0.7699757814407349;0.7604138851165771
733;0.8344451189041138;0.6032914519309998;0.7602905631065369;0.760848343372345
734;0.8344451189041138;0.6023319959640503;0.7699757814407349;0.7577692270278931
735;0.8332322835922241;0.6018672585487366;0.7699757814407349;0.7567396759986877
736;0.8374772667884827;0.6020411849021912;0.7627118825912476;0.7608537077903748
737;0.833838701248169;0.6007317304611206;0.7699757814407349;0.7567777037620544
738;0.836264431476593;0.6005803346633911;0.7675544619560242;0.7576913237571716
739;0.8356579542160034;0.6005329489707947;0.7675544619560242;0.7528597116470337
740;0.8356579542160034;0.5990288853645325;0.7675544619560242;0.7586640119552612
741;0.833838701248169;0.600007176399231;0.7893462181091309;0.758731484413147
742;0.8405094146728516;0.5991659760475159;0.7869249582290649;0.7592130303382874
743;0.8332322835922241;0.5988624691963196;0.7748184204101562;0.7553945183753967
744;0.8332322835922241;0.5971736311912537;0.7748184204101562;0.7571636438369751
