epoch;accuracy;loss;val_accuracy;val_loss
372;0.836264431476593;0.604378879070282;0.7820823192596436;0.7482152581214905
373;0.8374772667884827;0.6042206883430481;0.7796609997749329;0.7469713091850281
374;0.8332322835922241;0.6032181978225708;0.7748184204101562;0.7510287165641785
375;0.8350515365600586;0.6065647006034851;0.7530266046524048;0.7510107755661011
376;0.8374772667884827;0.6010247468948364;0.7699757814407349;0.7515425086021423
377;0.836264431476593;0.6023274660110474;0.7845036387443542;0.7455340027809143
378;0.8411158323287964;0.6010653376579285;0.7820823192596436;0.7485792636871338
379;0.8374772667884827;0.5974729061126709;0.7772396802902222;0.7437562942504883
380;0.833838701248169;0.5986537337303162;0.7796609997749329;0.7527949213981628
381;0.842328667640686;0.5975196957588196;0.7796609997749329;0.7391906380653381
382;0.8368708491325378;0.595271110534668;0.7699757814407349;0.744047224521637
383;0.8392965197563171;0.5968729257583618;0.7699757814407349;0.7469372153282166
384;0.8374772667884827;0.5920383334159851;0.7651331424713135;0.7511812448501587
385;0.8411158323287964;0.5981781482696533;0.7748184204101562;0.7504745125770569
386;0.8368708491325378;0.5954243540763855;0.7941888570785522;0.7402276992797852
387;0.8392965197563171;0.5896964073181152;0.7820823192596436;0.7442709803581238
388;0.8380836844444275;0.5922735333442688;0.7796609997749329;0.7570512890815735
389;0.8399029970169067;0.5886860489845276;0.7675544619560242;0.748659074306488
390;0.8392965197563171;0.5904107093811035;0.7627118825912476;0.7428184151649475
391;0.8392965197563171;0.5887994766235352;0.7651331424713135;0.7436122894287109
392;0.8399029970169067;0.5857117772102356;0.7748184204101562;0.7464241981506348
393;0.8374772667884827;0.5849103927612305;0.7820823192596436;0.7388814687728882
394;0.8453608155250549;0.5829620957374573;0.7820823192596436;0.7400944828987122
395;0.8429350852966309;0.5817806124687195;0.7796609997749329;0.7408847808837891
396;0.8392965197563171;0.5838932991027832;0.7675544619560242;0.7410944700241089
397;0.8392965197563171;0.5816813111305237;0.7675544619560242;0.7387174963951111
398;0.8417222499847412;0.5819018483161926;0.7941888570785522;0.7328420281410217
399;0.8435415625572205;0.583080530166626;0.7796609997749329;0.7378799915313721
400;0.8465737104415894;0.5781561136245728;0.7820823192596436;0.7339757084846497
401;0.8465737104415894;0.5799839496612549;0.7748184204101562;0.7341612577438354
402;0.8368708491325378;0.5779126286506653;0.7554479241371155;0.741927981376648
403;0.8441479802131653;0.5773319005966187;0.7820823192596436;0.7356945872306824
404;0.8459672331809998;0.575263261795044;0.7675544619560242;0.7311611175537109
405;0.8417222499847412;0.5740562081336975;0.7602905631065369;0.7395022511482239
406;0.8417222499847412;0.573813796043396;0.7820823192596436;0.7351157069206238
407;0.8447543978691101;0.576235830783844;0.7699757814407349;0.7410506010055542
408;0.8435415625572205;0.5711090564727783;0.7699757814407349;0.7349751591682434
409;0.8483929634094238;0.571524977684021;0.7869249582290649;0.7328692078590393
410;0.842328667640686;0.5717165470123291;0.7845036387443542;0.7455175518989563
411;0.8429350852966309;0.5710439085960388;0.7772396802902222;0.7360580563545227
412;0.8514251112937927;0.5693678259849548;0.7869249582290649;0.7338095307350159
413;0.8399029970169067;0.5699422955513;0.7748184204101562;0.7405913472175598
414;0.8447543978691101;0.5674750208854675;0.7796609997749329;0.7316661477088928
415;0.8411158323287964;0.5688429474830627;0.7917675375938416;0.7314731478691101
416;0.8483929634094238;0.5657669305801392;0.7699757814407349;0.734988808631897
417;0.8459672331809998;0.5619484186172485;0.7627118825912476;0.734527051448822
418;0.8435415625572205;0.561346709728241;0.7845036387443542;0.7382259964942932
419;0.8459672331809998;0.5634734034538269;0.7869249582290649;0.7345790863037109
420;0.842328667640686;0.5661336183547974;0.7845036387443542;0.7307976484298706
421;0.8447543978691101;0.5629345178604126;0.7651331424713135;0.735022246837616
422;0.8508186936378479;0.5631515979766846;0.7820823192596436;0.7306303381919861
423;0.8405094146728516;0.5623390078544617;0.7869249582290649;0.7310609817504883
424;0.8489993810653687;0.5590721964836121;0.7723971009254456;0.7342203259468079
425;0.8459672331809998;0.5600820183753967;0.7917675375938416;0.7312504649162292
426;0.8459672331809998;0.5591379404067993;0.7796609997749329;0.7239923477172852
427;0.8483929634094238;0.5557493567466736;0.7869249582290649;0.7312813401222229
428;0.847786545753479;0.5540969967842102;0.7845036387443542;0.7289395332336426
429;0.8556700944900513;0.5541067123413086;0.7917675375938416;0.7297242879867554
430;0.8435415625572205;0.5567445755004883;0.7796609997749329;0.7399736642837524
431;0.8496057987213135;0.5512500405311584;0.7869249582290649;0.729733943939209
432;0.8459672331809998;0.5532649159431458;0.7869249582290649;0.7282549142837524
433;0.8508186936378479;0.5507152676582336;0.7699757814407349;0.7362313270568848
434;0.847786545753479;0.5507002472877502;0.7772396802902222;0.723878800868988
435;0.8550636768341064;0.5495065450668335;0.7723971009254456;0.7218989729881287
436;0.8459672331809998;0.5496522188186646;0.7917675375938416;0.7353031635284424
437;0.8496057987213135;0.5523541569709778;0.7772396802902222;0.7209827303886414
438;0.8489993810653687;0.5456178188323975;0.7820823192596436;0.7283913493156433
439;0.8532443642616272;0.5463781356811523;0.7869249582290649;0.7187921404838562
440;0.8483929634094238;0.545941948890686;0.7893462181091309;0.7251704931259155
441;0.8483929634094238;0.5467861890792847;0.7893462181091309;0.7359498739242554
442;0.8453608155250549;0.546600341796875;0.8038740754127502;0.7223365902900696
443;0.8471801280975342;0.5456245541572571;0.7796609997749329;0.7204697728157043
444;0.8514251112937927;0.5422660112380981;0.7748184204101562;0.7221087217330933
445;0.8550636768341064;0.5376999974250793;0.7845036387443542;0.7338204979896545
446;0.8562765121459961;0.5405494570732117;0.7796609997749329;0.7227274179458618
447;0.8489993810653687;0.5426506400108337;0.7845036387443542;0.7203965187072754
448;0.8508186936378479;0.5391033887863159;0.7893462181091309;0.7290741801261902
449;0.8514251112937927;0.5427530407905579;0.7869249582290649;0.7163261771202087
450;0.8532443642616272;0.5369876027107239;0.7893462181091309;0.7166078090667725
451;0.8532443642616272;0.536234438419342;0.7772396802902222;0.724364697933197
452;0.8532443642616272;0.5362350940704346;0.7990314960479736;0.7284523844718933
453;0.847786545753479;0.5394442677497864;0.7772396802902222;0.7209874391555786
454;0.8538508415222168;0.5384997725486755;0.7820823192596436;0.7201445698738098
455;0.8556700944900513;0.5380502939224243;0.7820823192596436;0.7154328227043152
456;0.859308660030365;0.5317152142524719;0.8014527559280396;0.7220418453216553
457;0.8496057987213135;0.5349844098091125;0.7796609997749329;0.7210181355476379
458;0.8526379466056824;0.5308095216751099;0.7845036387443542;0.7194682359695435
459;0.8520315289497375;0.528742253780365;0.7869249582290649;0.7199738025665283
460;0.8580958247184753;0.529848575592041;0.7530266046524048;0.7327029705047607
461;0.8556700944900513;0.5326434969902039;0.7917675375938416;0.7120558619499207
462;0.859308660030365;0.5298396944999695;0.7820823192596436;0.7136966586112976
463;0.8574894070625305;0.5294505953788757;0.7748184204101562;0.7137889862060547
464;0.8562765121459961;0.5278405547142029;0.7845036387443542;0.7147502899169922
465;0.8574894070625305;0.5323188900947571;0.7820823192596436;0.7226219177246094
466;0.8544572591781616;0.5247880816459656;0.7869249582290649;0.7153868675231934
467;0.8508186936378479;0.5274444818496704;0.7748184204101562;0.7204146981239319
468;0.8556700944900513;0.5270640254020691;0.7845036387443542;0.7184714078903198
469;0.8538508415222168;0.52483731508255;0.7869249582290649;0.7100986838340759
470;0.8526379466056824;0.5252010226249695;0.7893462181091309;0.7171486616134644
471;0.8587022423744202;0.5277672410011292;0.7796609997749329;0.7129331231117249
472;0.8587022423744202;0.5206173658370972;0.7917675375938416;0.7099514603614807
473;0.8550636768341064;0.523114800453186;0.7917675375938416;0.7266627550125122
474;0.8556700944900513;0.5255554914474487;0.7772396802902222;0.7213442921638489
475;0.8580958247184753;0.5223177075386047;0.7869249582290649;0.7118315696716309
476;0.8623408079147339;0.5189417600631714;0.7820823192596436;0.7178612947463989
477;0.8568829298019409;0.5183349847793579;0.8014527559280396;0.7106743454933167
478;0.8562765121459961;0.5203458666801453;0.7796609997749329;0.7097301483154297
479;0.8526379466056824;0.5172500610351562;0.7845036387443542;0.7203452587127686
480;0.8550636768341064;0.5206482410430908;0.7796609997749329;0.7176163196563721
481;0.8574894070625305;0.5147825479507446;0.7917675375938416;0.7096173167228699
482;0.8550636768341064;0.5159664750099182;0.7893462181091309;0.7175049781799316
483;0.8605215549468994;0.5151349902153015;0.7845036387443542;0.7124313712120056
484;0.8605215549468994;0.5137009620666504;0.7917675375938416;0.7099968194961548
485;0.8611279726028442;0.5122894048690796;0.7845036387443542;0.7083170413970947
486;0.8611279726028442;0.5123907327651978;0.7869249582290649;0.7078437209129333
487;0.8599150776863098;0.509503960609436;0.7917675375938416;0.7040384411811829
488;0.8526379466056824;0.5116230845451355;0.7966101765632629;0.7118971943855286
489;0.8623408079147339;0.5104404091835022;0.7941888570785522;0.7069780230522156
490;0.8556700944900513;0.510199785232544;0.7820823192596436;0.7131962180137634
491;0.8623408079147339;0.5128975510597229;0.7966101765632629;0.7087863683700562
492;0.8562765121459961;0.5110048055648804;0.7893462181091309;0.7102195620536804
493;0.859308660030365;0.5076369643211365;0.7845036387443542;0.7043642997741699
494;0.8574894070625305;0.5069119930267334;0.7820823192596436;0.7070309519767761
495;0.8568829298019409;0.5077375173568726;0.7917675375938416;0.7023563981056213
496;0.8532443642616272;0.5113196969032288;0.7869249582290649;0.7078810930252075
497;0.859308660030365;0.5049039721488953;0.7990314960479736;0.7031334042549133
498;0.8617343902587891;0.5054120421409607;0.7869249582290649;0.7026389837265015
499;0.8629472255706787;0.5014618039131165;0.7966101765632629;0.7055980563163757
500;0.8568829298019409;0.5056522488594055;0.7941888570785522;0.7088747024536133
501;0.8623408079147339;0.5014622211456299;0.7845036387443542;0.7045618891716003
502;0.8635536432266235;0.5010256171226501;0.7917675375938416;0.7074076533317566
503;0.8605215549468994;0.5001919865608215;0.7941888570785522;0.7055610418319702
504;0.8641601204872131;0.5015763640403748;0.7893462181091309;0.7028909921646118
505;0.8623408079147339;0.49889570474624634;0.7941888570785522;0.7042471170425415
506;0.8629472255706787;0.4990285038948059;0.7990314960479736;0.7062492370605469
507;0.8684051036834717;0.49762603640556335;0.7917675375938416;0.7027226686477661
508;0.8611279726028442;0.49818360805511475;0.7845036387443542;0.7108898162841797
509;0.864766538143158;0.49742943048477173;0.7966101765632629;0.7126743197441101
510;0.8665857911109924;0.5000579953193665;0.7917675375938416;0.7097210884094238
511;0.8617343902587891;0.49746325612068176;0.7917675375938416;0.7031539678573608
512;0.8599150776863098;0.4991397559642792;0.7966101765632629;0.7064465284347534
513;0.8617343902587891;0.49618402123451233;0.7917675375938416;0.7002591490745544
514;0.8580958247184753;0.49179258942604065;0.7869249582290649;0.705977737903595
515;0.8641601204872131;0.4912254214286804;0.7917675375938416;0.6988570690155029
516;0.8617343902587891;0.4962831139564514;0.7990314960479736;0.702949583530426
517;0.8665857911109924;0.48979127407073975;0.8014527559280396;0.7046965956687927
518;0.8641601204872131;0.4902641475200653;0.7966101765632629;0.7052144408226013
519;0.8671922087669373;0.4907546043395996;0.7796609997749329;0.7069011926651001
520;0.8677986860275269;0.4874809682369232;0.8087167143821716;0.7003021836280823
521;0.8671922087669373;0.48977887630462646;0.7893462181091309;0.7088660001754761
522;0.8629472255706787;0.4879007637500763;0.8087167143821716;0.7036488056182861
523;0.8623408079147339;0.48967888951301575;0.7990314960479736;0.6995484828948975
524;0.8641601204872131;0.48632577061653137;0.8062953948974609;0.7043670415878296
525;0.864766538143158;0.4887526035308838;0.7941888570785522;0.6972357630729675
526;0.864766538143158;0.4845607578754425;0.7917675375938416;0.7013951539993286
527;0.8671922087669373;0.4850601553916931;0.7966101765632629;0.7029314041137695
528;0.8623408079147339;0.48512426018714905;0.8014527559280396;0.6995317339897156
529;0.8623408079147339;0.4851246774196625;0.7941888570785522;0.7077313661575317
530;0.864766538143158;0.48468196392059326;0.7917675375938416;0.7041733264923096
531;0.8641601204872131;0.4825623333454132;0.7990314960479736;0.6987338066101074
532;0.8623408079147339;0.48123010993003845;0.7966101765632629;0.697265625
533;0.8665857911109924;0.48152977228164673;0.7917675375938416;0.7006360292434692
534;0.8641601204872131;0.4815250039100647;0.7990314960479736;0.6993984580039978
535;0.8617343902587891;0.480289101600647;0.7966101765632629;0.6991243958473206
536;0.8659793734550476;0.4817943871021271;0.7941888570785522;0.6956481337547302
537;0.8653729557991028;0.48190099000930786;0.7845036387443542;0.7042045593261719
538;0.864766538143158;0.4771840274333954;0.7917675375938416;0.704190731048584
539;0.8653729557991028;0.47762978076934814;0.7893462181091309;0.7071042656898499
540;0.8665857911109924;0.4774726629257202;0.7869249582290649;0.695485532283783
541;0.8690115213394165;0.4741195738315582;0.7917675375938416;0.6990408897399902
542;0.8605215549468994;0.4822233319282532;0.7893462181091309;0.6972273588180542
543;0.8720436692237854;0.47672608494758606;0.7845036387443542;0.7061104774475098
544;0.8696179389953613;0.4778783917427063;0.7917675375938416;0.6952763199806213
545;0.8635536432266235;0.4749723970890045;0.7893462181091309;0.6995559930801392
546;0.8671922087669373;0.47241291403770447;0.7796609997749329;0.7039059400558472
547;0.864766538143158;0.4709530472755432;0.7917675375938416;0.6984557509422302
548;0.873256504535675;0.4720342755317688;0.8087167143821716;0.6925596594810486
549;0.8653729557991028;0.47406765818595886;0.7869249582290649;0.6965633034706116
550;0.8696179389953613;0.4707777798175812;0.7869249582290649;0.6942760348320007
551;0.8684051036834717;0.46977493166923523;0.7990314960479736;0.6935983300209045
552;0.8677986860275269;0.4686777889728546;0.7941888570785522;0.6915802955627441
553;0.8665857911109924;0.4719693064689636;0.7966101765632629;0.6910277605056763
554;0.8629472255706787;0.46780914068222046;0.8014527559280396;0.6922517418861389
555;0.864766538143158;0.466029554605484;0.8014527559280396;0.6922309398651123
556;0.8677986860275269;0.4672478437423706;0.8038740754127502;0.6934446692466736
557;0.8720436692237854;0.46669453382492065;0.7893462181091309;0.6990292072296143
558;0.8690115213394165;0.46457716822624207;0.8062953948974609;0.6905074119567871
559;0.8708308339118958;0.4637545943260193;0.7893462181091309;0.6943687200546265
560;0.8702243566513062;0.468830943107605;0.7917675375938416;0.7026199698448181
561;0.8690115213394165;0.46677473187446594;0.8038740754127502;0.6895582675933838
562;0.8720436692237854;0.4624423086643219;0.8014527559280396;0.6890497207641602
563;0.8659793734550476;0.46754536032676697;0.7941888570785522;0.6994892954826355
564;0.8653729557991028;0.4644225239753723;0.7869249582290649;0.7033823728561401
565;0.8738629221916199;0.46171173453330994;0.7941888570785522;0.7018126845359802
566;0.8738629221916199;0.46191638708114624;0.7845036387443542;0.7029760479927063
567;0.8671922087669373;0.46409162878990173;0.8014527559280396;0.6884750127792358
568;0.873256504535675;0.46012115478515625;0.7869249582290649;0.6966801881790161
569;0.8702243566513062;0.4582701325416565;0.7941888570785522;0.6854267716407776
570;0.873256504535675;0.4574164152145386;0.7917675375938416;0.6924878358840942
571;0.8726500868797302;0.4583471417427063;0.7845036387443542;0.695253312587738
572;0.8677986860275269;0.45598289370536804;0.7869249582290649;0.6933934688568115
573;0.8702243566513062;0.45726868510246277;0.7941888570785522;0.6930772066116333
574;0.8714372515678406;0.45400306582450867;0.7966101765632629;0.6867746114730835
575;0.8720436692237854;0.4546213448047638;0.8014527559280396;0.6899368762969971
576;0.8696179389953613;0.45622771978378296;0.7966101765632629;0.6897764205932617
577;0.8702243566513062;0.4547707140445709;0.7990314960479736;0.6897693872451782
578;0.8720436692237854;0.45093831419944763;0.8062953948974609;0.6917686462402344
579;0.8671922087669373;0.4595348536968231;0.8014527559280396;0.6878899931907654
580;0.8708308339118958;0.45233550667762756;0.8038740754127502;0.6927077770233154
581;0.8750758171081543;0.4522015154361725;0.7990314960479736;0.6873559951782227
582;0.8696179389953613;0.45327427983283997;0.8062953948974609;0.6939017176628113
583;0.8750758171081543;0.4509577751159668;0.7966101765632629;0.6874348521232605
584;0.876288652420044;0.45070672035217285;0.7917675375938416;0.691117525100708
585;0.8738629221916199;0.45349520444869995;0.7917675375938416;0.6926652193069458
586;0.8799272179603577;0.4494951367378235;0.7966101765632629;0.6894999742507935
587;0.8744693994522095;0.44718751311302185;0.7917675375938416;0.6920585036277771
588;0.8738629221916199;0.4527214765548706;0.7893462181091309;0.6924671530723572
589;0.8714372515678406;0.45248380303382874;0.7917675375938416;0.6896798014640808
590;0.8756822347640991;0.4499506950378418;0.8038740754127502;0.6913394331932068
591;0.8744693994522095;0.4452664852142334;0.7966101765632629;0.690987229347229
592;0.8738629221916199;0.44416895508766174;0.8087167143821716;0.687247633934021
593;0.878714382648468;0.44266554713249207;0.7966101765632629;0.6863973736763
594;0.8756822347640991;0.4427536725997925;0.7893462181091309;0.6927788853645325
595;0.8738629221916199;0.4476151466369629;0.8062953948974609;0.6828804016113281
596;0.8696179389953613;0.44239342212677;0.8014527559280396;0.6884949803352356
597;0.8726500868797302;0.4431922137737274;0.7966101765632629;0.693294882774353
598;0.8750758171081543;0.44747501611709595;0.7893462181091309;0.6893512010574341
599;0.8811401128768921;0.44409075379371643;0.7941888570785522;0.6908738017082214
600;0.8744693994522095;0.4404379427433014;0.7772396802902222;0.6970517635345459
601;0.8714372515678406;0.4431476891040802;0.8014527559280396;0.696474015712738
602;0.873256504535675;0.4431193768978119;0.7941888570785522;0.6904612183570862
603;0.876288652420044;0.4421842098236084;0.7966101765632629;0.6876503825187683
604;0.8781079649925232;0.44085144996643066;0.7966101765632629;0.690025269985199
605;0.8714372515678406;0.44039422273635864;0.7917675375938416;0.6874130368232727
606;0.8805336356163025;0.4396105706691742;0.7990314960479736;0.6833797693252563
607;0.873256504535675;0.43940529227256775;0.8062953948974609;0.6881839036941528
608;0.878714382648468;0.4367985129356384;0.7893462181091309;0.6858680248260498
609;0.8756822347640991;0.43822482228279114;0.7966101765632629;0.6863676905632019
610;0.8823529481887817;0.4370586574077606;0.7966101765632629;0.6913217902183533
611;0.8793208003044128;0.4397534430027008;0.7966101765632629;0.6902945637702942
612;0.878714382648468;0.4332704246044159;0.7990314960479736;0.6856732964515686
613;0.8744693994522095;0.4348386824131012;0.8038740754127502;0.6821961402893066
614;0.8768950700759888;0.43427154421806335;0.8014527559280396;0.683628261089325
615;0.8750758171081543;0.43310269713401794;0.8062953948974609;0.6942735910415649
616;0.873256504535675;0.433342307806015;0.7893462181091309;0.6883075833320618
617;0.8793208003044128;0.43304207921028137;0.7990314960479736;0.6830101609230042
618;0.8847786784172058;0.4304761588573456;0.7917675375938416;0.6853476762771606
619;0.878714382648468;0.43083229660987854;0.7941888570785522;0.6906833052635193
620;0.8756822347640991;0.4326217472553253;0.7893462181091309;0.6890891194343567
621;0.8750758171081543;0.4307951033115387;0.8014527559280396;0.6814605593681335
622;0.8805336356163025;0.42908260226249695;0.7869249582290649;0.6847901344299316
623;0.8829593658447266;0.42949485778808594;0.8014527559280396;0.6818051934242249
624;0.8793208003044128;0.4290432929992676;0.7941888570785522;0.6845313906669617
625;0.8817465305328369;0.4275110960006714;0.8087167143821716;0.6825764775276184
626;0.8859915137290955;0.42689210176467896;0.7941888570785522;0.681901216506958
627;0.8811401128768921;0.42666542530059814;0.8038740754127502;0.6792758703231812
628;0.8823529481887817;0.4264468550682068;0.7941888570785522;0.6890401244163513
629;0.8829593658447266;0.4266918897628784;0.7966101765632629;0.6816776990890503
630;0.8817465305328369;0.4241923689842224;0.8087167143821716;0.6860416531562805
631;0.8811401128768921;0.4261617064476013;0.7941888570785522;0.684719443321228
632;0.8811401128768921;0.42556774616241455;0.8038740754127502;0.6826664209365845
633;0.8829593658447266;0.4231112003326416;0.7893462181091309;0.6821645498275757
634;0.8793208003044128;0.42456915974617004;0.8062953948974609;0.6825904250144958
635;0.8738629221916199;0.4259338080883026;0.7941888570785522;0.6785377264022827
636;0.8829593658447266;0.4234236478805542;0.7941888570785522;0.6810453534126282
637;0.8823529481887817;0.4217402935028076;0.7941888570785522;0.6906899809837341
638;0.8811401128768921;0.4217420518398285;0.7941888570785522;0.6819736361503601
639;0.8799272179603577;0.422782838344574;0.7893462181091309;0.6886572241783142
640;0.8768950700759888;0.4219500720500946;0.8014527559280396;0.6805786490440369
641;0.8841722011566162;0.4204466938972473;0.7990314960479736;0.676999568939209
642;0.8781079649925232;0.42004773020744324;0.8038740754127502;0.6817604303359985
643;0.8775014877319336;0.4191603362560272;0.7917675375938416;0.6791002750396729
644;0.8847786784172058;0.4176279306411743;0.7941888570785522;0.6851486563682556
645;0.8835657835006714;0.4203324019908905;0.7869249582290649;0.6868684887886047
646;0.878714382648468;0.4164087474346161;0.7990314960479736;0.6866318583488464
647;0.8872043490409851;0.4161919951438904;0.7990314960479736;0.6797242164611816
648;0.8805336356163025;0.4178713262081146;0.7966101765632629;0.6818410754203796
649;0.8823529481887817;0.41579997539520264;0.7990314960479736;0.6806737184524536
650;0.8841722011566162;0.41535162925720215;0.8062953948974609;0.6805216073989868
651;0.8841722011566162;0.41485777497291565;0.7990314960479736;0.688280463218689
652;0.8799272179603577;0.417196661233902;0.7917675375938416;0.6839945316314697
653;0.8829593658447266;0.4191325604915619;0.7917675375938416;0.6820908784866333
654;0.8823529481887817;0.4123302400112152;0.7990314960479736;0.6779050827026367
655;0.8853850960731506;0.411620169878006;0.8038740754127502;0.6870061755180359
656;0.8853850960731506;0.41168758273124695;0.8038740754127502;0.692704439163208
657;0.8847786784172058;0.416252076625824;0.7966101765632629;0.6789366006851196
658;0.8817465305328369;0.41275426745414734;0.8014527559280396;0.681459367275238
659;0.8853850960731506;0.4107321798801422;0.7845036387443542;0.6919286251068115
660;0.8841722011566162;0.4142132103443146;0.7796609997749329;0.6857331395149231
661;0.8865979313850403;0.40988218784332275;0.8087167143821716;0.6740165948867798
662;0.8847786784172058;0.40805134177207947;0.8087167143821716;0.6804580688476562
663;0.8878107666969299;0.4083123505115509;0.7990314960479736;0.6801660060882568
664;0.8884172439575195;0.4080292284488678;0.8062953948974609;0.683380126953125
665;0.8865979313850403;0.40789902210235596;0.8014527559280396;0.6824519038200378
666;0.890236496925354;0.40599724650382996;0.8014527559280396;0.6882455945014954
667;0.8829593658447266;0.4074214994907379;0.7941888570785522;0.6867228746414185
668;0.8878107666969299;0.40501412749290466;0.8014527559280396;0.6797182559967041
669;0.8914493918418884;0.40539178252220154;0.8062953948974609;0.6821828484535217
670;0.8847786784172058;0.40643325448036194;0.8062953948974609;0.6815472841262817
671;0.8878107666969299;0.40632203221321106;0.7941888570785522;0.6780421137809753
672;0.8859915137290955;0.4035833179950714;0.7966101765632629;0.6880548596382141
673;0.8884172439575195;0.4041604697704315;0.7869249582290649;0.6854449510574341
674;0.8878107666969299;0.4050011932849884;0.8062953948974609;0.6735164523124695
675;0.8865979313850403;0.40201252698898315;0.7990314960479736;0.6787492036819458
676;0.8841722011566162;0.40458396077156067;0.8062953948974609;0.6831075549125671
677;0.8878107666969299;0.40262219309806824;0.8062953948974609;0.6826526522636414
678;0.8890236616134644;0.4004056751728058;0.8014527559280396;0.6774182915687561
679;0.8853850960731506;0.399506151676178;0.7917675375938416;0.6758549809455872
680;0.8908429145812988;0.4037245810031891;0.7917675375938416;0.6918239593505859
681;0.890236496925354;0.4004753530025482;0.7966101765632629;0.679689884185791
682;0.8926622271537781;0.4001176953315735;0.7941888570785522;0.6790469884872437
683;0.8926622271537781;0.39868801832199097;0.8038740754127502;0.680863618850708
684;0.8884172439575195;0.39602184295654297;0.8062953948974609;0.6799525618553162
685;0.8926622271537781;0.3984600901603699;0.7990314960479736;0.6762015223503113
686;0.890236496925354;0.3968331813812256;0.7917675375938416;0.6794868111610413
687;0.890236496925354;0.3966817259788513;0.7990314960479736;0.6774961948394775
688;0.8914493918418884;0.3978803753852844;0.7941888570785522;0.6760621666908264
689;0.8938750624656677;0.3943420648574829;0.7990314960479736;0.6777092218399048
690;0.8932686448097229;0.39331164956092834;0.8014527559280396;0.6744071245193481
691;0.8872043490409851;0.39432671666145325;0.8062953948974609;0.6903976202011108
692;0.8932686448097229;0.3949066400527954;0.7893462181091309;0.6856082677841187
693;0.8878107666969299;0.39975807070732117;0.8087167143821716;0.6757439374923706
694;0.8926622271537781;0.3918825387954712;0.8038740754127502;0.6738972663879395
695;0.8884172439575195;0.3935410976409912;0.8038740754127502;0.6812319159507751
696;0.8926622271537781;0.3917950689792633;0.8038740754127502;0.6749378442764282
697;0.8926622271537781;0.39170464873313904;0.7990314960479736;0.6823974251747131
698;0.8914493918418884;0.39095306396484375;0.7990314960479736;0.6824676394462585
699;0.8872043490409851;0.39622998237609863;0.7966101765632629;0.677013099193573
700;0.8938750624656677;0.3904304504394531;0.7941888570785522;0.6803577542304993
701;0.8926622271537781;0.38969719409942627;0.7941888570785522;0.676325261592865
702;0.8908429145812988;0.38749584555625916;0.7917675375938416;0.6930903196334839
703;0.895694375038147;0.3908504843711853;0.8038740754127502;0.6754966378211975
704;0.8944814801216125;0.387760728597641;0.7966101765632629;0.6783490777015686
705;0.8932686448097229;0.38718855381011963;0.7966101765632629;0.6876557469367981
706;0.8932686448097229;0.3882994055747986;0.8062953948974609;0.6789034008979797
707;0.8920558094978333;0.38856077194213867;0.8111380338668823;0.6812534332275391
708;0.8938750624656677;0.38831785321235657;0.8038740754127502;0.6769041419029236
709;0.8896300792694092;0.3872671127319336;0.8111380338668823;0.6749092936515808
710;0.8950879573822021;0.3858507573604584;0.8087167143821716;0.6770443916320801
711;0.895694375038147;0.3869231045246124;0.8062953948974609;0.6775407195091248
712;0.8938750624656677;0.3842918872833252;0.7990314960479736;0.6763567924499512
713;0.8938750624656677;0.38358864188194275;0.8038740754127502;0.6772372126579285
714;0.8914493918418884;0.38492658734321594;0.8062953948974609;0.6763653755187988
715;0.895694375038147;0.38172274827957153;0.7990314960479736;0.6785207390785217
716;0.8920558094978333;0.38130196928977966;0.7941888570785522;0.6730820536613464
717;0.8963007926940918;0.38111963868141174;0.7966101765632629;0.6790108680725098
718;0.8993329405784607;0.38281989097595215;0.8111380338668823;0.6718176007270813
719;0.8938750624656677;0.38311997056007385;0.7917675375938416;0.6766584515571594
720;0.8987265229225159;0.3808720111846924;0.7990314960479736;0.6777094006538391
721;0.8969072103500366;0.37968897819519043;0.8038740754127502;0.6737630367279053
722;0.8932686448097229;0.37910711765289307;0.7917675375938416;0.6830198168754578
723;0.8999393582344055;0.38034430146217346;0.7990314960479736;0.6769742965698242
724;0.8926622271537781;0.38253265619277954;0.7990314960479736;0.6880768537521362
725;0.8963007926940918;0.37867435812950134;0.8014527559280396;0.6727674007415771
726;0.9017586708068848;0.377832293510437;0.7917675375938416;0.6749034523963928
727;0.9023650884628296;0.3791634142398834;0.7990314960479736;0.6776199340820312
728;0.8999393582344055;0.3764876425266266;0.7990314960479736;0.6791038513183594
729;0.8938750624656677;0.37811535596847534;0.8038740754127502;0.6778831481933594
730;0.8914493918418884;0.3808199465274811;0.7893462181091309;0.67630535364151
731;0.907216489315033;0.3761366903781891;0.7990314960479736;0.6766218543052673
732;0.8993329405784607;0.3738068640232086;0.8014527559280396;0.6851627826690674
733;0.895694375038147;0.3752248287200928;0.7990314960479736;0.6769480109214783
734;0.8999393582344055;0.37259167432785034;0.7941888570785522;0.6839812994003296
735;0.8993329405784607;0.3745875954627991;0.8062953948974609;0.6766400337219238
736;0.895694375038147;0.37417012453079224;0.7941888570785522;0.6764588356018066
737;0.8999393582344055;0.3728030025959015;0.7941888570785522;0.6761045455932617
738;0.8969072103500366;0.3720073401927948;0.8038740754127502;0.6797789931297302
739;0.8944814801216125;0.38057830929756165;0.7845036387443542;0.6818775534629822
740;0.8932686448097229;0.3756803572177887;0.8014527559280396;0.6934670805931091
741;0.9017586708068848;0.37632453441619873;0.7845036387443542;0.6778218150138855
