epoch;accuracy;loss;val_accuracy;val_loss
372;0.8459672331809998;0.4650513827800751;0.8401936888694763;0.5029026865959167
373;0.8496057987213135;0.4590814709663391;0.8353511095046997;0.5116543173789978
374;0.8392965197563171;0.4844672679901123;0.8377723693847656;0.5045117735862732
375;0.8453608155250549;0.4436989426612854;0.8450363278388977;0.49526479840278625
376;0.8441479802131653;0.4407186806201935;0.8450363278388977;0.4923287034034729
377;0.847786545753479;0.46329835057258606;0.8450363278388977;0.4998922348022461
378;0.8429350852966309;0.442052960395813;0.8401936888694763;0.4963073432445526
379;0.8465737104415894;0.45913365483283997;0.842615008354187;0.4910593032836914
380;0.8447543978691101;0.45476534962654114;0.8498789072036743;0.4989737570285797
381;0.8684051036834717;0.4284480810165405;0.8377723693847656;0.4969492256641388
382;0.8386901021003723;0.4571394920349121;0.8450363278388977;0.485394686460495
383;0.8356579542160034;0.46148592233657837;0.8474576473236084;0.49944809079170227
384;0.8465737104415894;0.4556000828742981;0.8474576473236084;0.490548312664032
385;0.8556700944900513;0.424410343170166;0.8450363278388977;0.5045068860054016
386;0.8435415625572205;0.45361417531967163;0.8401936888694763;0.494056761264801
387;0.8380836844444275;0.4649750590324402;0.8450363278388977;0.5013056397438049
388;0.847786545753479;0.4432812035083771;0.8280871510505676;0.497722327709198
389;0.8368708491325378;0.45428943634033203;0.842615008354187;0.4999694228172302
390;0.8471801280975342;0.45562657713890076;0.8450363278388977;0.4903157651424408
391;0.847786545753479;0.45117032527923584;0.842615008354187;0.5067876577377319
392;0.8320193886756897;0.4605903923511505;0.842615008354187;0.5006929039955139
393;0.8562765121459961;0.4267442226409912;0.8377723693847656;0.5011507868766785
394;0.8399029970169067;0.4365447163581848;0.8377723693847656;0.502384603023529
395;0.8556700944900513;0.43383604288101196;0.8474576473236084;0.48816874623298645
396;0.8568829298019409;0.4293149709701538;0.8377723693847656;0.49484920501708984
397;0.8635536432266235;0.4181726574897766;0.8401936888694763;0.5162962675094604
398;0.8459672331809998;0.44598570466041565;0.8450363278388977;0.49714767932891846
399;0.8483929634094238;0.4287964403629303;0.8450363278388977;0.4869801104068756
400;0.8435415625572205;0.44148340821266174;0.8305084705352783;0.5011860728263855
401;0.8635536432266235;0.43242347240448;0.8450363278388977;0.4909864664077759
402;0.8568829298019409;0.41421765089035034;0.8474576473236084;0.4991365373134613
403;0.8556700944900513;0.4261842668056488;0.8474576473236084;0.4913416802883148
404;0.8514251112937927;0.44494444131851196;0.842615008354187;0.49415868520736694
405;0.8520315289497375;0.42056354880332947;0.842615008354187;0.5007758736610413
406;0.8496057987213135;0.43786099553108215;0.8450363278388977;0.48585522174835205
407;0.8417222499847412;0.43734654784202576;0.8450363278388977;0.49118363857269287
408;0.8508186936378479;0.44116145372390747;0.8401936888694763;0.49521172046661377
409;0.8587022423744202;0.411808043718338;0.842615008354187;0.4895290732383728
410;0.8411158323287964;0.4377080500125885;0.8401936888694763;0.49706172943115234
411;0.8502122759819031;0.43112966418266296;0.842615008354187;0.4837896525859833
412;0.8508186936378479;0.4264070689678192;0.8450363278388977;0.49022001028060913
413;0.8235294222831726;0.46484073996543884;0.8450363278388977;0.4903237819671631
414;0.8526379466056824;0.4303037226200104;0.8474576473236084;0.49397775530815125
415;0.8538508415222168;0.41019684076309204;0.852300226688385;0.48685282468795776
416;0.8496057987213135;0.4331261217594147;0.8498789072036743;0.4874008297920227
417;0.8538508415222168;0.4149128496646881;0.8353511095046997;0.49352502822875977
418;0.8599150776863098;0.4146556854248047;0.852300226688385;0.4878169000148773
419;0.8508186936378479;0.43524113297462463;0.8498789072036743;0.49940335750579834
420;0.8496057987213135;0.41952961683273315;0.8547215461730957;0.490547239780426
421;0.8441479802131653;0.42653754353523254;0.8498789072036743;0.49321508407592773
422;0.8574894070625305;0.42583781480789185;0.8498789072036743;0.49520814418792725
423;0.8502122759819031;0.43513113260269165;0.842615008354187;0.488913357257843
424;0.8580958247184753;0.3962767720222473;0.8498789072036743;0.49118658900260925
425;0.8496057987213135;0.41426998376846313;0.8547215461730957;0.48217931389808655
426;0.8483929634094238;0.44473209977149963;0.842615008354187;0.49743667244911194
427;0.8520315289497375;0.42343658208847046;0.8498789072036743;0.47837740182876587
428;0.8447543978691101;0.42946168780326843;0.842615008354187;0.5015661716461182
429;0.8556700944900513;0.40931570529937744;0.8571428656578064;0.48689812421798706
430;0.8556700944900513;0.40667515993118286;0.842615008354187;0.506395697593689
431;0.8538508415222168;0.4171634018421173;0.842615008354187;0.49720868468284607
432;0.8653729557991028;0.40398940443992615;0.8474576473236084;0.4962298274040222
433;0.8574894070625305;0.3994033932685852;0.8547215461730957;0.48608148097991943
434;0.8435415625572205;0.43926385045051575;0.842615008354187;0.49959802627563477
435;0.8629472255706787;0.4015437364578247;0.8450363278388977;0.49836161732673645
436;0.8562765121459961;0.4177075922489166;0.8401936888694763;0.49201998114585876
437;0.8496057987213135;0.412244588136673;0.8498789072036743;0.49260687828063965
438;0.8617343902587891;0.4080328643321991;0.8547215461730957;0.48915666341781616
439;0.8574894070625305;0.41033461689949036;0.852300226688385;0.4821930229663849
440;0.8587022423744202;0.41467371582984924;0.8547215461730957;0.49167683720588684
441;0.8411158323287964;0.42728787660598755;0.8450363278388977;0.486370712518692
442;0.859308660030365;0.404969185590744;0.8498789072036743;0.48856449127197266
443;0.8635536432266235;0.40044480562210083;0.8498789072036743;0.5013182163238525
444;0.8587022423744202;0.4146712124347687;0.852300226688385;0.4923514425754547
445;0.8580958247184753;0.4137721061706543;0.842615008354187;0.48462826013565063
446;0.8659793734550476;0.40424782037734985;0.8474576473236084;0.48579975962638855
447;0.859308660030365;0.40369370579719543;0.8450363278388977;0.502492368221283
448;0.8635536432266235;0.39008474349975586;0.8450363278388977;0.48522183299064636
449;0.8684051036834717;0.3989490568637848;0.8498789072036743;0.49120020866394043
450;0.8562765121459961;0.40832874178886414;0.8377723693847656;0.49128443002700806
451;0.8599150776863098;0.40386515855789185;0.8547215461730957;0.4820438325405121
452;0.8496057987213135;0.411097913980484;0.8498789072036743;0.4864034950733185
453;0.8562765121459961;0.39739689230918884;0.8498789072036743;0.488881915807724
454;0.8520315289497375;0.4093194603919983;0.852300226688385;0.48891469836235046
455;0.8623408079147339;0.40808168053627014;0.8450363278388977;0.4845392405986786
456;0.876288652420044;0.38414332270622253;0.8377723693847656;0.4982201159000397
457;0.8653729557991028;0.38354596495628357;0.842615008354187;0.4975254535675049
458;0.8635536432266235;0.40493044257164;0.842615008354187;0.494360089302063
459;0.8671922087669373;0.37684667110443115;0.842615008354187;0.49323222041130066
460;0.8768950700759888;0.3707263767719269;0.8498789072036743;0.49322769045829773
461;0.8623408079147339;0.39779284596443176;0.8450363278388977;0.4909151792526245
462;0.8611279726028442;0.3879769742488861;0.8498789072036743;0.4889254570007324
463;0.8659793734550476;0.3862819969654083;0.852300226688385;0.4819570481777191
464;0.8556700944900513;0.40106627345085144;0.852300226688385;0.4818457365036011
465;0.8641601204872131;0.38867896795272827;0.8498789072036743;0.4841029644012451
466;0.8599150776863098;0.4026818573474884;0.8450363278388977;0.4863850176334381
467;0.8623408079147339;0.3996036946773529;0.852300226688385;0.4771888554096222
468;0.847786545753479;0.39642468094825745;0.8450363278388977;0.48608410358428955
469;0.8629472255706787;0.37786564230918884;0.8305084705352783;0.4900384247303009
470;0.8502122759819031;0.40500420331954956;0.8595641851425171;0.4901949167251587
471;0.8684051036834717;0.3806910514831543;0.8547215461730957;0.49064868688583374
472;0.8659793734550476;0.38812127709388733;0.8401936888694763;0.488670289516449
473;0.8671922087669373;0.36519843339920044;0.8474576473236084;0.4960348606109619
474;0.8635536432266235;0.3854687213897705;0.8547215461730957;0.4718143343925476
475;0.8629472255706787;0.39324289560317993;0.8498789072036743;0.49447235465049744
476;0.8623408079147339;0.382886677980423;0.8547215461730957;0.4786469638347626
477;0.8696179389953613;0.3745138943195343;0.8474576473236084;0.4911670684814453
478;0.8781079649925232;0.36439529061317444;0.8450363278388977;0.4895711839199066
479;0.8526379466056824;0.4164157509803772;0.8474576473236084;0.4889518916606903
480;0.873256504535675;0.3698148727416992;0.852300226688385;0.4908536374568939
481;0.878714382648468;0.36311662197113037;0.8474576473236084;0.4917220175266266
482;0.8641601204872131;0.3745570480823517;0.8498789072036743;0.4863147735595703
483;0.8617343902587891;0.3763957619667053;0.8353511095046997;0.4881439507007599
484;0.8714372515678406;0.38163015246391296;0.861985445022583;0.48590123653411865
485;0.8659793734550476;0.3919937312602997;0.8498789072036743;0.4792780876159668
486;0.8708308339118958;0.38008594512939453;0.8401936888694763;0.5065860748291016
487;0.8775014877319336;0.37286221981048584;0.8595641851425171;0.4775511920452118
488;0.8671922087669373;0.3700862526893616;0.8474576473236084;0.48383432626724243
489;0.8690115213394165;0.3685048818588257;0.8571428656578064;0.4809417426586151
490;0.8684051036834717;0.3780973255634308;0.8474576473236084;0.4941151440143585
491;0.8696179389953613;0.3658941388130188;0.852300226688385;0.48864808678627014
492;0.8738629221916199;0.3621758818626404;0.8474576473236084;0.48756131529808044
493;0.8653729557991028;0.3693452775478363;0.8401936888694763;0.4977353513240814
494;0.8635536432266235;0.3794499635696411;0.8474576473236084;0.4836994707584381
495;0.8684051036834717;0.3718425929546356;0.8450363278388977;0.49040520191192627
496;0.8726500868797302;0.3671683669090271;0.8498789072036743;0.4938916862010956
497;0.8605215549468994;0.37255457043647766;0.8571428656578064;0.4791965186595917
498;0.8696179389953613;0.37855857610702515;0.852300226688385;0.48410239815711975
499;0.8720436692237854;0.3911117911338806;0.8498789072036743;0.49044063687324524
