epoch;accuracy;loss;val_accuracy;val_loss
373;0.6197695732116699;1.4051454067230225;0.5932203531265259;1.4159531593322754
374;0.6234081387519836;1.4028120040893555;0.5811138153076172;1.4138972759246826
375;0.6246209740638733;1.401686668395996;0.5956416726112366;1.412811517715454
376;0.6258338093757629;1.4000493288040161;0.5932203531265259;1.411865472793579
377;0.6215888261795044;1.3985495567321777;0.5883777141571045;1.4103853702545166
378;0.6264402866363525;1.3967382907867432;0.5980629324913025;1.4084923267364502
379;0.6258338093757629;1.3957334756851196;0.5883777141571045;1.4079066514968872
380;0.6221952438354492;1.3940472602844238;0.5883777141571045;1.4061869382858276
381;0.6252273917198181;1.3929100036621094;0.6004842519760132;1.4051835536956787
382;0.628259539604187;1.391334891319275;0.5932203531265259;1.403044581413269
383;0.6288659572601318;1.3894567489624023;0.5956416726112366;1.401970386505127
384;0.628259539604187;1.387847661972046;0.6004842519760132;1.4003942012786865
385;0.628259539604187;1.3860905170440674;0.5907990336418152;1.3990613222122192
386;0.6270467042922974;1.385105013847351;0.5932203531265259;1.3978732824325562
387;0.6264402866363525;1.383201003074646;0.5956416726112366;1.3964120149612427
388;0.6288659572601318;1.3819891214370728;0.5956416726112366;1.3946915864944458
389;0.6276531219482422;1.3804069757461548;0.6004842519760132;1.3936233520507812
390;0.6294724345207214;1.3789985179901123;0.5980629324913025;1.3921433687210083
391;0.6270467042922974;1.3778001070022583;0.6053268909454346;1.3903356790542603
392;0.6343238353729248;1.37621009349823;0.5932203531265259;1.3888171911239624
393;0.6252273917198181;1.374780535697937;0.5980629324913025;1.3880003690719604
394;0.6294724345207214;1.372721791267395;0.6029055714607239;1.3863741159439087
395;0.6306852698326111;1.3717111349105835;0.6077482104301453;1.3851202726364136
396;0.628259539604187;1.3700551986694336;0.5980629324913025;1.3838632106781006
397;0.6325045228004456;1.368943452835083;0.6125907897949219;1.3824386596679688
398;0.6264402866363525;1.367917537689209;0.6053268909454346;1.3810977935791016
399;0.6349302530288696;1.366286277770996;0.6004842519760132;1.3801684379577637
400;0.6294724345207214;1.3646016120910645;0.6101694703102112;1.3790919780731201
401;0.6318981051445007;1.363191843032837;0.6053268909454346;1.3779770135879517
402;0.6270467042922974;1.3620327711105347;0.6053268909454346;1.3760994672775269
403;0.6318981051445007;1.3601446151733398;0.6101694703102112;1.3748481273651123
404;0.6312916874885559;1.3595139980316162;0.6029055714607239;1.3735966682434082
405;0.6294724345207214;1.3572760820388794;0.6150121092796326;1.3718538284301758
406;0.6349302530288696;1.356900930404663;0.5980629324913025;1.3704838752746582
407;0.6276531219482422;1.354663372039795;0.6029055714607239;1.3702747821807861
408;0.6367495656013489;1.353144645690918;0.6150121092796326;1.367739200592041
409;0.6403881311416626;1.3517982959747314;0.6004842519760132;1.3666211366653442
410;0.63371741771698;1.3502614498138428;0.6101694703102112;1.3659157752990723
411;0.6416009664535522;1.3489975929260254;0.6004842519760132;1.3645771741867065
412;0.6373559832572937;1.3476934432983398;0.6053268909454346;1.3626874685287476
413;0.6373559832572937;1.346186637878418;0.6053268909454346;1.3615635633468628
414;0.6391752362251282;1.3451120853424072;0.6077482104301453;1.3603177070617676
415;0.6391752362251282;1.3434618711471558;0.6101694703102112;1.3589121103286743
416;0.6409945487976074;1.3417036533355713;0.619854748249054;1.357311725616455
417;0.6349302530288696;1.3405280113220215;0.6150121092796326;1.3562709093093872
418;0.6409945487976074;1.3391778469085693;0.6077482104301453;1.3551969528198242
419;0.6385688185691833;1.3375914096832275;0.6125907897949219;1.3537225723266602
420;0.63371741771698;1.337416172027588;0.6077482104301453;1.3527719974517822
421;0.6416009664535522;1.335968255996704;0.6053268909454346;1.3516186475753784
422;0.6416009664535522;1.333914041519165;0.6174334287643433;1.349998950958252
423;0.6434202790260315;1.3320465087890625;0.6222760081291199;1.3487401008605957
424;0.6409945487976074;1.3311986923217773;0.6150121092796326;1.3473905324935913
425;0.6391752362251282;1.329138159751892;0.6174334287643433;1.3465520143508911
426;0.6440266966819763;1.3285558223724365;0.6077482104301453;1.345479130744934
427;0.6422073841094971;1.326858639717102;0.6150121092796326;1.3440152406692505
428;0.6428138017654419;1.32597017288208;0.6174334287643433;1.3433904647827148
429;0.6434202790260315;1.3243772983551025;0.6125907897949219;1.341660737991333
430;0.645239531993866;1.3232756853103638;0.6271186470985413;1.3402475118637085
431;0.6391752362251282;1.321722388267517;0.6125907897949219;1.3389983177185059
432;0.6422073841094971;1.3200055360794067;0.6174334287643433;1.3382046222686768
433;0.6458459496498108;1.318657398223877;0.619854748249054;1.336138367652893
434;0.6409945487976074;1.3177822828292847;0.6222760081291199;1.335455298423767
435;0.6470588445663452;1.31648588180542;0.6222760081291199;1.334120750427246
436;0.6464523673057556;1.3146989345550537;0.6174334287643433;1.333467721939087
437;0.6422073841094971;1.314323902130127;0.6174334287643433;1.3320040702819824
438;0.6385688185691833;1.3119326829910278;0.6319612860679626;1.3305943012237549
439;0.64766526222229;1.311192274093628;0.619854748249054;1.3297253847122192
440;0.6458459496498108;1.3097326755523682;0.6222760081291199;1.3274998664855957
441;0.6464523673057556;1.3083198070526123;0.6222760081291199;1.3265208005905151
442;0.6470588445663452;1.3068655729293823;0.619854748249054;1.3257015943527222
443;0.6500909924507141;1.3058316707611084;0.6222760081291199;1.3240975141525269
444;0.6500909924507141;1.304592490196228;0.619854748249054;1.3236311674118042
445;0.6416009664535522;1.304165005683899;0.619854748249054;1.3226300477981567
446;0.6446331143379211;1.3019951581954956;0.619854748249054;1.320770502090454
447;0.6513038277626038;1.3009341955184937;0.6222760081291199;1.320007562637329
448;0.6506974101066589;1.2992252111434937;0.6150121092796326;1.3185646533966064
449;0.6500909924507141;1.2982186079025269;0.6222760081291199;1.3173388242721558
450;0.64766526222229;1.297343134880066;0.6246973276138306;1.3165284395217896
451;0.6488780975341797;1.2949129343032837;0.6319612860679626;1.3144499063491821
452;0.6519102454185486;1.2943637371063232;0.6271186470985413;1.313575029373169
453;0.6513038277626038;1.293115496635437;0.6222760081291199;1.312943935394287
454;0.6506974101066589;1.2916797399520874;0.629539966583252;1.3115482330322266
455;0.6549423933029175;1.2908722162246704;0.619854748249054;1.3102128505706787
456;0.6500909924507141;1.2889695167541504;0.6246973276138306;1.3089823722839355
457;0.6506974101066589;1.2879482507705688;0.6222760081291199;1.3085708618164062
458;0.6506974101066589;1.2864253520965576;0.629539966583252;1.3075978755950928
459;0.6519102454185486;1.2858190536499023;0.6246973276138306;1.3057526350021362
460;0.6549423933029175;1.2841838598251343;0.619854748249054;1.3055068254470825
461;0.6531230807304382;1.283144474029541;0.619854748249054;1.303519606590271
462;0.6585809588432312;1.2817429304122925;0.629539966583252;1.3026158809661865
463;0.6537295579910278;1.2802611589431763;0.6271186470985413;1.3010492324829102
464;0.6579745411872864;1.2792516946792603;0.6222760081291199;1.3011523485183716
465;0.6555488109588623;1.2780557870864868;0.6319612860679626;1.2988942861557007
466;0.6543359756469727;1.2766536474227905;0.6246973276138306;1.2984108924865723
467;0.6519102454185486;1.2756510972976685;0.6174334287643433;1.297778606414795
468;0.6579745411872864;1.2743576765060425;0.6222760081291199;1.295857310295105
469;0.656761646270752;1.272979974746704;0.6343825459480286;1.294677972793579
470;0.6555488109588623;1.2713419198989868;0.6271186470985413;1.2938573360443115
471;0.6561552286148071;1.2706104516983032;0.629539966583252;1.2920688390731812
472;0.6531230807304382;1.269513487815857;0.6319612860679626;1.2908523082733154
473;0.6634323596954346;1.2680968046188354;0.6271186470985413;1.2897467613220215
474;0.6585809588432312;1.2668471336364746;0.6271186470985413;1.2899168729782104
475;0.6579745411872864;1.2657444477081299;0.6319612860679626;1.2876863479614258
476;0.6652516722679138;1.264646053314209;0.6319612860679626;1.2872906923294067
477;0.6561552286148071;1.2630568742752075;0.629539966583252;1.2862615585327148
478;0.6610066890716553;1.2618772983551025;0.6368038654327393;1.2846705913543701
479;0.6573681235313416;1.2608698606491089;0.6343825459480286;1.2836743593215942
480;0.6640388369560242;1.2599180936813354;0.629539966583252;1.2829866409301758
481;0.6622195243835449;1.2589468955993652;0.6271186470985413;1.2820981740951538
482;0.6610066890716553;1.2578271627426147;0.6271186470985413;1.2809618711471558
483;0.6628259420394897;1.2562177181243896;0.629539966583252;1.2798116207122803
484;0.6628259420394897;1.2551790475845337;0.629539966583252;1.2787611484527588
485;0.6573681235313416;1.2542026042938232;0.6246973276138306;1.277214527130127
486;0.664645254611969;1.2524683475494385;0.6343825459480286;1.275809407234192
487;0.6604002714157104;1.2515610456466675;0.6271186470985413;1.2751086950302124
488;0.6628259420394897;1.2497520446777344;0.6319612860679626;1.2732419967651367
489;0.664645254611969;1.2491034269332886;0.6343825459480286;1.2725812196731567
490;0.6610066890716553;1.24757719039917;0.629539966583252;1.271994948387146
491;0.6622195243835449;1.2463414669036865;0.6271186470985413;1.2707127332687378
492;0.6658580899238586;1.2454416751861572;0.6343825459480286;1.2697616815567017
493;0.6640388369560242;1.243954062461853;0.6343825459480286;1.2684513330459595
494;0.6682838201522827;1.243201494216919;0.6246973276138306;1.2680103778839111
495;0.6682838201522827;1.242191195487976;0.63922518491745;1.266763687133789
496;0.6670709252357483;1.2410705089569092;0.6343825459480286;1.2650344371795654
497;0.6688902378082275;1.2402533292770386;0.6368038654327393;1.2637981176376343
498;0.6688902378082275;1.2383581399917603;0.629539966583252;1.263827919960022
499;0.6652516722679138;1.2373077869415283;0.6368038654327393;1.2622296810150146
