epoch;accuracy;loss;val_accuracy;val_loss
145;0.907216489315033;0.26739782094955444;0.8886198401451111;0.35006314516067505
146;0.9205579161643982;0.2575783133506775;0.9007263779640198;0.3350794017314911
147;0.9078229069709778;0.2652670741081238;0.8910411596298218;0.35319963097572327
148;0.9053972363471985;0.26956406235694885;0.8983050584793091;0.34797683358192444
149;0.9090358018875122;0.27022629976272583;0.8958837985992432;0.3656424582004547
150;0.9181321859359741;0.2518324553966522;0.8910411596298218;0.35648059844970703
151;0.9163129329681396;0.25797003507614136;0.8934624791145325;0.36395859718322754
152;0.921164333820343;0.24506482481956482;0.8983050584793091;0.3526248633861542
153;0.9151000380516052;0.2631610631942749;0.8983050584793091;0.35056084394454956
154;0.9157065153121948;0.2467484325170517;0.9055690169334412;0.34544089436531067
155;0.9132807850837708;0.25045299530029297;0.8958837985992432;0.3477325439453125
156;0.9229836463928223;0.2522350251674652;0.9007263779640198;0.3464507460594177
157;0.9090358018875122;0.25010889768600464;0.8886198401451111;0.3485584855079651
158;0.9260157942771912;0.22748114168643951;0.8958837985992432;0.35858356952667236
159;0.9102486371994019;0.2544409930706024;0.9007263779640198;0.3506641983985901
160;0.9193450808525085;0.24997060000896454;0.9079903364181519;0.33584359288215637
161;0.9169193506240845;0.24045206606388092;0.9007263779640198;0.35883602499961853
162;0.9108550548553467;0.2680054008960724;0.9007263779640198;0.3520207405090332
163;0.9078229069709778;0.26152995228767395;0.8910411596298218;0.34462085366249084
164;0.926622211933136;0.22230328619480133;0.9007263779640198;0.35400864481925964
165;0.9157065153121948;0.23827490210533142;0.9007263779640198;0.33209678530693054
166;0.9090358018875122;0.253219872713089;0.9031476974487305;0.3351709842681885
167;0.9248028993606567;0.24400264024734497;0.8934624791145325;0.33866897225379944
168;0.9272286295890808;0.2214144915342331;0.8958837985992432;0.331068754196167
169;0.918738603591919;0.22076918184757233;0.8861985206604004;0.33248379826545715
170;0.9241964817047119;0.23058299720287323;0.8934624791145325;0.3413984477519989
171;0.9260157942771912;0.22729194164276123;0.8958837985992432;0.3368338942527771
172;0.9205579161643982;0.22676962614059448;0.8910411596298218;0.355334997177124
173;0.9217707514762878;0.22803421318531036;0.9007263779640198;0.3240339159965515
174;0.9193450808525085;0.21995747089385986;0.9007263779640198;0.33402907848358154
175;0.9284414649009705;0.2189217358827591;0.9007263779640198;0.33495965600013733
176;0.9205579161643982;0.22545379400253296;0.9031476974487305;0.34464529156684875
177;0.9223771691322327;0.2182033509016037;0.9007263779640198;0.3323097825050354
178;0.9229836463928223;0.21760021150112152;0.9007263779640198;0.3256751298904419
179;0.9423893094062805;0.20680800080299377;0.9055690169334412;0.3317095637321472
180;0.9241964817047119;0.21743333339691162;0.8958837985992432;0.324853777885437
181;0.9126743674278259;0.2451869696378708;0.8958837985992432;0.3162726163864136
182;0.9278350472450256;0.22526249289512634;0.9031476974487305;0.35426273941993713
183;0.9066100716590881;0.2451944202184677;0.9128329157829285;0.3129228353500366
184;0.9235900640487671;0.22361688315868378;0.8958837985992432;0.33154094219207764
185;0.9254093170166016;0.22279039025306702;0.9031476974487305;0.3462117314338684
186;0.9235900640487671;0.21914732456207275;0.8983050584793091;0.3406319320201874
187;0.9248028993606567;0.22252818942070007;0.8958837985992432;0.33000069856643677
188;0.921164333820343;0.22139272093772888;0.9007263779640198;0.33819180727005005
189;0.9278350472450256;0.2138659805059433;0.8958837985992432;0.33424603939056396
190;0.9338993430137634;0.1986256241798401;0.8983050584793091;0.3197912275791168
191;0.9284414649009705;0.19729018211364746;0.9055690169334412;0.3337867558002472
192;0.932686448097229;0.1968349665403366;0.9031476974487305;0.3483051657676697
193;0.9284414649009705;0.2134810835123062;0.9031476974487305;0.34714066982269287
194;0.9229836463928223;0.22704264521598816;0.8983050584793091;0.33038902282714844
195;0.9181321859359741;0.22112300992012024;0.8958837985992432;0.3238464295864105
196;0.9284414649009705;0.2139560729265213;0.9031476974487305;0.3223966956138611
197;0.926622211933136;0.20718684792518616;0.9031476974487305;0.3315613567829132
198;0.9308671951293945;0.19590090215206146;0.9031476974487305;0.3415132761001587
199;0.926622211933136;0.21194756031036377;0.9055690169334412;0.30826807022094727
200;0.9260157942771912;0.20840755105018616;0.9031476974487305;0.33015915751457214
201;0.9278350472450256;0.20573903620243073;0.9031476974487305;0.33113208413124084
202;0.9345057606697083;0.19298607110977173;0.8983050584793091;0.31853073835372925
203;0.9272286295890808;0.19914986193180084;0.8958837985992432;0.3315150737762451
204;0.9320800304412842;0.19879688322544098;0.9079903364181519;0.335601806640625
205;0.9223771691322327;0.2152145802974701;0.9007263779640198;0.33211052417755127
206;0.9320800304412842;0.20457223057746887;0.9128329157829285;0.32661667466163635
207;0.9284414649009705;0.2106185108423233;0.9104115962982178;0.3208942413330078
208;0.9260157942771912;0.21243809163570404;0.8958837985992432;0.3364919126033783
209;0.9338993430137634;0.20048822462558746;0.8910411596298218;0.33480262756347656
210;0.9302607774734497;0.19385313987731934;0.9007263779640198;0.3333754241466522
211;0.9387507438659668;0.1828507035970688;0.8910411596298218;0.330756813287735
212;0.9429957270622253;0.17997074127197266;0.9007263779640198;0.3293249309062958
213;0.9357185959815979;0.19784711301326752;0.8983050584793091;0.3321783244609833
214;0.9320800304412842;0.20041827857494354;0.9055690169334412;0.3493826985359192
215;0.9363250732421875;0.18514235317707062;0.9031476974487305;0.3427705466747284
216;0.9393571615219116;0.18295426666736603;0.9079903364181519;0.34175801277160645
217;0.9429957270622253;0.17974568903446198;0.8983050584793091;0.32085224986076355
218;0.9387507438659668;0.18476055562496185;0.9128329157829285;0.3040470778942108
219;0.9363250732421875;0.18487350642681122;0.8934624791145325;0.33947664499282837
220;0.932686448097229;0.19253936409950256;0.9055690169334412;0.3441856801509857
221;0.9417828917503357;0.16719914972782135;0.9055690169334412;0.33682361245155334
222;0.9411764740943909;0.17246031761169434;0.9055690169334412;0.33622875809669495
223;0.9345057606697083;0.19649441540241241;0.9031476974487305;0.3202868103981018
224;0.949666440486908;0.1585288941860199;0.8958837985992432;0.33390119671821594
225;0.9363250732421875;0.1813870221376419;0.9031476974487305;0.3173849880695343
226;0.9302607774734497;0.198270782828331;0.9007263779640198;0.3263990581035614
227;0.9290478825569153;0.19337497651576996;0.9055690169334412;0.32136601209640503
228;0.9393571615219116;0.18487456440925598;0.9031476974487305;0.33345046639442444
229;0.9387507438659668;0.17456482350826263;0.9031476974487305;0.3379274010658264
230;0.9387507438659668;0.17942360043525696;0.9031476974487305;0.3200629651546478
231;0.9363250732421875;0.18529509007930756;0.8983050584793091;0.3294641971588135
232;0.9411764740943909;0.1754114329814911;0.9031476974487305;0.3342517614364624
233;0.9417828917503357;0.1704937368631363;0.9104115962982178;0.31386199593544006
234;0.9302607774734497;0.18456730246543884;0.8958837985992432;0.32848161458969116
235;0.940570056438446;0.15673837065696716;0.9031476974487305;0.3249277174472809
236;0.9429957270622253;0.1699555218219757;0.9031476974487305;0.3229031264781952
237;0.9539114832878113;0.15461429953575134;0.9079903364181519;0.33232903480529785
238;0.9417828917503357;0.17229802906513214;0.9031476974487305;0.33086690306663513
239;0.9387507438659668;0.16875186562538147;0.9152542352676392;0.32666894793510437
240;0.9448150396347046;0.1526743322610855;0.9152542352676392;0.3314334750175476
241;0.9369314908981323;0.184574693441391;0.9128329157829285;0.3044830560684204
242;0.938144326210022;0.17726965248584747;0.9079903364181519;0.3455994427204132
243;0.9472407698631287;0.16874812543392181;0.9007263779640198;0.3157212734222412
244;0.940570056438446;0.17330045998096466;0.8983050584793091;0.33921685814857483
245;0.9278350472450256;0.17492130398750305;0.9055690169334412;0.3397912085056305
246;0.9484536051750183;0.1690182238817215;0.9007263779640198;0.32800057530403137
247;0.9442086219787598;0.16957484185695648;0.8958837985992432;0.33867356181144714
248;0.9387507438659668;0.16938303411006927;0.9031476974487305;0.34070488810539246
249;0.9460278749465942;0.15157730877399445;0.9055690169334412;0.35263708233833313
250;0.9375379085540771;0.1769942343235016;0.9007263779640198;0.33796778321266174
251;0.9460278749465942;0.14224684238433838;0.9055690169334412;0.335155725479126
252;0.9345057606697083;0.17445752024650574;0.9055690169334412;0.3296368420124054
253;0.9417828917503357;0.15781933069229126;0.9007263779640198;0.323532372713089
254;0.9423893094062805;0.1613481193780899;0.9079903364181519;0.3162882924079895
255;0.9375379085540771;0.17196713387966156;0.9055690169334412;0.3280550539493561
256;0.9375379085540771;0.17445579171180725;0.9128329157829285;0.32337671518325806
257;0.940570056438446;0.17405512928962708;0.9031476974487305;0.3182542324066162
258;0.9442086219787598;0.15903428196907043;0.9055690169334412;0.3192118704319
259;0.9502729177474976;0.14214439690113068;0.9055690169334412;0.32952791452407837
260;0.9399636387825012;0.16366508603096008;0.9031476974487305;0.33104410767555237
261;0.9411764740943909;0.1663704216480255;0.8983050584793091;0.32951560616493225
262;0.9484536051750183;0.16830220818519592;0.8983050584793091;0.3183617889881134
263;0.9448150396347046;0.16126438975334167;0.9007263779640198;0.30119848251342773
264;0.9411764740943909;0.16440966725349426;0.9055690169334412;0.308799684047699
265;0.9484536051750183;0.1543578952550888;0.9031476974487305;0.30872732400894165
266;0.9454214572906494;0.16080302000045776;0.9007263779640198;0.32892942428588867
267;0.949666440486908;0.13111144304275513;0.9104115962982178;0.3114836812019348
268;0.9466343522071838;0.155665785074234;0.9128329157829285;0.306114137172699
269;0.9454214572906494;0.1458148956298828;0.9128329157829285;0.3106544017791748
270;0.9411764740943909;0.15940088033676147;0.9031476974487305;0.3165128529071808
271;0.9423893094062805;0.15803250670433044;0.9031476974487305;0.3175680339336395
272;0.9490600228309631;0.15458254516124725;0.9055690169334412;0.324943870306015
273;0.9429957270622253;0.15715350210666656;0.9079903364181519;0.3121357858181
274;0.949666440486908;0.15762795507907867;0.9104115962982178;0.32531341910362244
275;0.9490600228309631;0.14224211871623993;0.9104115962982178;0.313560426235199
276;0.9454214572906494;0.1570838987827301;0.9007263779640198;0.3302665948867798
277;0.9563371539115906;0.13108903169631958;0.8983050584793091;0.3450394868850708
278;0.9423893094062805;0.16147103905677795;0.9007263779640198;0.3300803005695343
279;0.9387507438659668;0.16374088823795319;0.9031476974487305;0.3247208893299103
280;0.9436022043228149;0.15152746438980103;0.9055690169334412;0.3369917571544647
281;0.9393571615219116;0.15678435564041138;0.9031476974487305;0.31428030133247375
282;0.9557307362556458;0.14390508830547333;0.9007263779640198;0.3215811550617218
283;0.9551243185997009;0.13014598190784454;0.8958837985992432;0.34278109669685364
284;0.949666440486908;0.1434408277273178;0.9128329157829285;0.32557326555252075
285;0.952092170715332;0.1496090292930603;0.9104115962982178;0.30928516387939453
286;0.9466343522071838;0.13975228369235992;0.9055690169334412;0.31966084241867065
287;0.9508793354034424;0.14464618265628815;0.9007263779640198;0.32881030440330505
288;0.9417828917503357;0.16116049885749817;0.9128329157829285;0.2988722622394562
289;0.9466343522071838;0.14779408276081085;0.9031476974487305;0.320387601852417
290;0.952092170715332;0.14151884615421295;0.9128329157829285;0.3017541766166687
291;0.9454214572906494;0.14544305205345154;0.9055690169334412;0.30942994356155396
292;0.9539114832878113;0.136495903134346;0.9104115962982178;0.3095463812351227
293;0.9533050060272217;0.14620386064052582;0.9079903364181519;0.3251503109931946
294;0.9423893094062805;0.161973774433136;0.9152542352676392;0.2863539457321167
295;0.957550048828125;0.1360301673412323;0.9079903364181519;0.33651143312454224
296;0.9533050060272217;0.13681523501873016;0.9055690169334412;0.34514182806015015
297;0.9533050060272217;0.13580112159252167;0.9079903364181519;0.32467779517173767
298;0.9545179009437561;0.14338712394237518;0.9079903364181519;0.3435043692588806
299;0.957550048828125;0.1324237734079361;0.9031476974487305;0.3291849195957184
300;0.9448150396347046;0.1386580616235733;0.9104115962982178;0.3471272587776184
301;0.9508793354034424;0.13194766640663147;0.9104115962982178;0.30637770891189575
302;0.9417828917503357;0.1592196673154831;0.9079903364181519;0.319328635931015
303;0.9502729177474976;0.13861048221588135;0.9031476974487305;0.3408442437648773
304;0.9605821967124939;0.11781468242406845;0.9007263779640198;0.33388495445251465
305;0.9448150396347046;0.1454956978559494;0.9031476974487305;0.32543542981147766
306;0.9484536051750183;0.13871389627456665;0.8958837985992432;0.311140239238739
307;0.9472407698631287;0.13910512626171112;0.9055690169334412;0.3404150605201721
308;0.9569436311721802;0.12504425644874573;0.9079903364181519;0.32733574509620667
309;0.952092170715332;0.13063856959342957;0.9104115962982178;0.3361808657646179
310;0.949666440486908;0.1332310438156128;0.9055690169334412;0.32929641008377075
311;0.9502729177474976;0.13428038358688354;0.8983050584793091;0.33837074041366577
312;0.9539114832878113;0.12996521592140198;0.9104115962982178;0.30957677960395813
313;0.9593693017959595;0.1220843568444252;0.9176755547523499;0.3047911822795868
314;0.9490600228309631;0.13861209154129028;0.9128329157829285;0.31415852904319763
315;0.9569436311721802;0.12687592208385468;0.9055690169334412;0.3167579770088196
316;0.9563371539115906;0.13628262281417847;0.9104115962982178;0.30927813053131104
317;0.9478471875190735;0.15096275508403778;0.9079903364181519;0.3154032826423645
318;0.9563371539115906;0.12447179853916168;0.9055690169334412;0.3354092836380005
319;0.9539114832878113;0.13308751583099365;0.9055690169334412;0.352428674697876
320;0.9587628841400146;0.11696109920740128;0.9128329157829285;0.346598744392395
321;0.9599757194519043;0.12965203821659088;0.8934624791145325;0.31820350885391235
322;0.9581564664840698;0.1263430118560791;0.9007263779640198;0.3068561553955078
323;0.9611886143684387;0.1077447235584259;0.9079903364181519;0.33246955275535583
324;0.9508793354034424;0.12737533450126648;0.9007263779640198;0.32873183488845825
325;0.9563371539115906;0.12659020721912384;0.9055690169334412;0.3202112019062042
326;0.9545179009437561;0.13260391354560852;0.8983050584793091;0.336804062128067
327;0.9484536051750183;0.13171140849590302;0.9104115962982178;0.31467553973197937
328;0.9605821967124939;0.12580689787864685;0.9055690169334412;0.31640613079071045
329;0.9478471875190735;0.12931011617183685;0.9055690169334412;0.3346182703971863
330;0.9581564664840698;0.1184837594628334;0.9031476974487305;0.3551950752735138
331;0.9533050060272217;0.12764710187911987;0.8983050584793091;0.32423514127731323
332;0.9611886143684387;0.11370638757944107;0.9031476974487305;0.32586896419525146
333;0.9557307362556458;0.12074881047010422;0.9055690169334412;0.33609822392463684
334;0.9551243185997009;0.12377501279115677;0.9055690169334412;0.3624710142612457
335;0.9545179009437561;0.1329917013645172;0.9176755547523499;0.3217249810695648
336;0.9514857530593872;0.13813182711601257;0.9079903364181519;0.3118324875831604
337;0.9545179009437561;0.12962958216667175;0.9104115962982178;0.34604233503341675
338;0.9466343522071838;0.14226944744586945;0.9079903364181519;0.32073456048965454
339;0.9539114832878113;0.1273951530456543;0.9128329157829285;0.3261033296585083
340;0.9539114832878113;0.1346694678068161;0.9055690169334412;0.3530820310115814
341;0.9581564664840698;0.11865279078483582;0.9079903364181519;0.3343188464641571
342;0.9587628841400146;0.1257099211215973;0.9152542352676392;0.30489271879196167
343;0.9551243185997009;0.12255736440420151;0.9055690169334412;0.3160671591758728
344;0.9539114832878113;0.12707330286502838;0.9007263779640198;0.3298090100288391
345;0.9557307362556458;0.11912199854850769;0.8983050584793091;0.32952162623405457
346;0.9545179009437561;0.13139207661151886;0.9055690169334412;0.3320477604866028
347;0.9569436311721802;0.12130137532949448;0.9079903364181519;0.29676762223243713
348;0.9599757194519043;0.1217026561498642;0.9031476974487305;0.326544851064682
349;0.9599757194519043;0.11168629676103592;0.9007263779640198;0.35143736004829407
350;0.9557307362556458;0.11558744311332703;0.9007263779640198;0.34607309103012085
351;0.9545179009437561;0.12710729241371155;0.8983050584793091;0.3443872928619385
352;0.9642207622528076;0.11007127165794373;0.9104115962982178;0.3367588520050049
353;0.9533050060272217;0.1336243748664856;0.9104115962982178;0.335617333650589
354;0.9448150396347046;0.14720526337623596;0.9079903364181519;0.2983402907848358
355;0.9630078673362732;0.11269234865903854;0.9007263779640198;0.30714622139930725
356;0.9605821967124939;0.1169663742184639;0.9104115962982178;0.3583410680294037
357;0.9545179009437561;0.12809835374355316;0.9128329157829285;0.33486369252204895
358;0.9563371539115906;0.11924704164266586;0.9152542352676392;0.32201460003852844
359;0.957550048828125;0.113816037774086;0.9128329157829285;0.32651880383491516
360;0.9654335975646973;0.11000243574380875;0.9055690169334412;0.3491787612438202
361;0.9551243185997009;0.12102503329515457;0.9128329157829285;0.30850258469581604
362;0.9502729177474976;0.12354778498411179;0.9104115962982178;0.3205161988735199
363;0.9593693017959595;0.11366274952888489;0.9176755547523499;0.33386772871017456
364;0.9581564664840698;0.11986474692821503;0.9128329157829285;0.3350422978401184
365;0.9526985883712769;0.12558718025684357;0.9079903364181519;0.32558199763298035
366;0.9599757194519043;0.1144075021147728;0.9079903364181519;0.32666343450546265
367;0.9605821967124939;0.11184268444776535;0.9152542352676392;0.33164989948272705
368;0.9599757194519043;0.11056984961032867;0.9007263779640198;0.3476143181324005
369;0.9551243185997009;0.11527111381292343;0.9128329157829285;0.330678790807724
370;0.957550048828125;0.1219152882695198;0.9079903364181519;0.32739749550819397
371;0.9617950320243835;0.12356681376695633;0.8983050584793091;0.3264877200126648
372;0.9642207622528076;0.10101611912250519;0.9176755547523499;0.3313962519168854
373;0.9569436311721802;0.10581944137811661;0.9055690169334412;0.37664830684661865
374;0.949666440486908;0.1375187337398529;0.9079903364181519;0.32739102840423584
375;0.9654335975646973;0.11361825466156006;0.9128329157829285;0.321419894695282
376;0.9563371539115906;0.10855156183242798;0.9104115962982178;0.297158807516098
377;0.9557307362556458;0.11111558228731155;0.9104115962982178;0.3342788815498352
378;0.963614284992218;0.10593928396701813;0.9007263779640198;0.3340429961681366
379;0.9551243185997009;0.11826514452695847;0.9104115962982178;0.34853395819664
380;0.9648271799087524;0.09578301012516022;0.9104115962982178;0.3472188413143158
381;0.9569436311721802;0.11978351324796677;0.9152542352676392;0.3355332612991333
382;0.9563371539115906;0.11170457303524017;0.9079903364181519;0.34338584542274475
383;0.9642207622528076;0.10601503401994705;0.9079903364181519;0.35941070318222046
384;0.9660400152206421;0.09598766267299652;0.9079903364181519;0.3758714199066162
385;0.9617950320243835;0.11705000698566437;0.9079903364181519;0.35532283782958984
386;0.9593693017959595;0.11051195114850998;0.8983050584793091;0.32928287982940674
387;0.9642207622528076;0.10326381027698517;0.9007263779640198;0.3291929066181183
388;0.9605821967124939;0.12086377292871475;0.9007263779640198;0.3242267370223999
389;0.9533050060272217;0.11904337257146835;0.9128329157829285;0.3279390037059784
390;0.952092170715332;0.12829749286174774;0.9055690169334412;0.3162201941013336
391;0.9624014496803284;0.11318150162696838;0.9104115962982178;0.33797234296798706
392;0.9611886143684387;0.10603828728199005;0.9007263779640198;0.3477182686328888
393;0.9624014496803284;0.11282600462436676;0.9152542352676392;0.3259642422199249
394;0.9624014496803284;0.10557760298252106;0.9031476974487305;0.32765093445777893
395;0.9587628841400146;0.11015491187572479;0.9055690169334412;0.3552373945713043
396;0.9587628841400146;0.10772024840116501;0.9055690169334412;0.3688116669654846
397;0.9593693017959595;0.11441341787576675;0.9079903364181519;0.33182457089424133
398;0.963614284992218;0.11144349724054337;0.9031476974487305;0.34275707602500916
399;0.9666464328765869;0.09539857506752014;0.9031476974487305;0.3388653099536896
400;0.9648271799087524;0.10604193061590195;0.9055690169334412;0.3437150716781616
401;0.9666464328765869;0.10497932136058807;0.9104115962982178;0.3234012722969055
402;0.9611886143684387;0.10631149262189865;0.9031476974487305;0.33742791414260864
403;0.9678593277931213;0.09509322792291641;0.9007263779640198;0.3272645175457001
404;0.9660400152206421;0.11202283948659897;0.9031476974487305;0.33125239610671997
405;0.9660400152206421;0.09556176513433456;0.9031476974487305;0.32546505331993103
406;0.9630078673362732;0.10108909755945206;0.9031476974487305;0.3492598533630371
407;0.9569436311721802;0.11029772460460663;0.9007263779640198;0.3398890197277069
408;0.9611886143684387;0.10482842475175858;0.9104115962982178;0.30959028005599976
409;0.9672529101371765;0.09734506160020828;0.9031476974487305;0.3389745056629181
410;0.9660400152206421;0.09899237751960754;0.9079903364181519;0.3668352961540222
411;0.9605821967124939;0.11669379472732544;0.9152542352676392;0.32423049211502075
412;0.9533050060272217;0.12090086936950684;0.9079903364181519;0.3424079716205597
413;0.9617950320243835;0.11173789948225021;0.9104115962982178;0.3124177157878876
414;0.9611886143684387;0.10722102224826813;0.9055690169334412;0.35030293464660645
415;0.9624014496803284;0.1031314805150032;0.9031476974487305;0.3570416271686554
416;0.9684657454490662;0.09381144493818283;0.8958837985992432;0.340844064950943
417;0.9593693017959595;0.11041771620512009;0.8983050584793091;0.33992716670036316
418;0.9611886143684387;0.10417088121175766;0.9055690169334412;0.37800419330596924
419;0.9654335975646973;0.09939801692962646;0.9055690169334412;0.3756525218486786
420;0.9545179009437561;0.12280067056417465;0.9152542352676392;0.3231654763221741
421;0.9648271799087524;0.09836644679307938;0.9007263779640198;0.3513810932636261
422;0.9642207622528076;0.10250692814588547;0.9079903364181519;0.3367874026298523
423;0.9630078673362732;0.1081957146525383;0.9079903364181519;0.32259342074394226
424;0.9508793354034424;0.12318289279937744;0.9079903364181519;0.3409770429134369
425;0.9660400152206421;0.10065747797489166;0.9152542352676392;0.3450184464454651
426;0.9654335975646973;0.09632409363985062;0.9055690169334412;0.35312849283218384
427;0.9654335975646973;0.09988922625780106;0.8958837985992432;0.39522311091423035
428;0.9630078673362732;0.10196075588464737;0.9079903364181519;0.3666572868824005
429;0.963614284992218;0.09937268495559692;0.9176755547523499;0.3348802328109741
430;0.9617950320243835;0.11597277224063873;0.9031476974487305;0.340922087430954
431;0.963614284992218;0.09591270238161087;0.9031476974487305;0.3231373727321625
432;0.9678593277931213;0.09437166899442673;0.9079903364181519;0.332479864358902
433;0.9648271799087524;0.0985398069024086;0.9152542352676392;0.34204933047294617
434;0.9648271799087524;0.09922380745410919;0.9055690169334412;0.3425423800945282
435;0.9666464328765869;0.09483399242162704;0.9104115962982178;0.33844414353370667
436;0.9733171463012695;0.08314225822687149;0.9079903364181519;0.37151530385017395
437;0.9587628841400146;0.11127689480781555;0.9152542352676392;0.3538385033607483
438;0.9599757194519043;0.10057085752487183;0.9128329157829285;0.3349092900753021
439;0.9739235639572144;0.08167194575071335;0.9104115962982178;0.3235533833503723
440;0.9611886143684387;0.09366425126791;0.9128329157829285;0.3105870485305786
441;0.9696785807609558;0.09371569007635117;0.9152542352676392;0.3386894464492798
442;0.9642207622528076;0.08922253549098969;0.9079903364181519;0.3441183865070343
443;0.9702849984169006;0.08889782428741455;0.9031476974487305;0.3569057285785675
444;0.9624014496803284;0.09148379415273666;0.9055690169334412;0.339394211769104
445;0.9642207622528076;0.0968032032251358;0.9031476974487305;0.34002774953842163
446;0.9660400152206421;0.10073673725128174;0.9176755547523499;0.34269678592681885
447;0.9648271799087524;0.09873335808515549;0.9079903364181519;0.3541167080402374
448;0.9617950320243835;0.10128110647201538;0.9128329157829285;0.30144479870796204
449;0.969072163105011;0.09010562300682068;0.9055690169334412;0.3350839614868164
450;0.9672529101371765;0.08973943442106247;0.9128329157829285;0.3224845230579376
451;0.969072163105011;0.08978760987520218;0.9104115962982178;0.3349199891090393
452;0.963614284992218;0.09772121161222458;0.9079903364181519;0.33863696455955505
453;0.969072163105011;0.09541134536266327;0.9079903364181519;0.3444257378578186
454;0.9642207622528076;0.10161605477333069;0.9079903364181519;0.33437928557395935
455;0.9617950320243835;0.10680509358644485;0.9104115962982178;0.34360799193382263
456;0.9611886143684387;0.10152151435613632;0.9176755547523499;0.3349537253379822
457;0.9708914756774902;0.08211144804954529;0.9079903364181519;0.32601606845855713
458;0.9666464328765869;0.09598508477210999;0.8934624791145325;0.3704914152622223
459;0.9702849984169006;0.09029768407344818;0.9104115962982178;0.371656209230423
460;0.969072163105011;0.08819465339183807;0.9079903364181519;0.3736688792705536
461;0.969072163105011;0.08379585295915604;0.9104115962982178;0.3434497117996216
462;0.9714978933334351;0.07729747146368027;0.9104115962982178;0.348655641078949
463;0.9654335975646973;0.10134943574666977;0.9079903364181519;0.32733872532844543
464;0.9642207622528076;0.10976675152778625;0.9055690169334412;0.3431527316570282
465;0.9678593277931213;0.09621904045343399;0.9176755547523499;0.33028048276901245
466;0.9733171463012695;0.08744142949581146;0.9055690169334412;0.3545343577861786
467;0.9569436311721802;0.11918402463197708;0.9128329157829285;0.3534214198589325
468;0.963614284992218;0.09582430124282837;0.9079903364181519;0.3608534634113312
469;0.9654335975646973;0.0991794615983963;0.9128329157829285;0.3664030432701111
470;0.9630078673362732;0.09434356540441513;0.9104115962982178;0.35744282603263855
471;0.9611886143684387;0.10187031328678131;0.9128329157829285;0.3367728590965271
472;0.9672529101371765;0.09854666143655777;0.9079903364181519;0.33541053533554077
473;0.9702849984169006;0.09398545324802399;0.9055690169334412;0.3703460097312927
474;0.9605821967124939;0.10636397451162338;0.9007263779640198;0.3711808919906616
475;0.9660400152206421;0.09362673759460449;0.9007263779640198;0.35499584674835205
476;0.9721043109893799;0.08814823627471924;0.9176755547523499;0.32372796535491943
477;0.9678593277931213;0.08902280777692795;0.9152542352676392;0.34951135516166687
478;0.969072163105011;0.08374179154634476;0.9055690169334412;0.38024067878723145
479;0.969072163105011;0.08634009212255478;0.9104115962982178;0.3729555308818817
480;0.9654335975646973;0.10385146737098694;0.9055690169334412;0.37096577882766724
481;0.9708914756774902;0.08284356445074081;0.9055690169334412;0.3577856719493866
482;0.9648271799087524;0.10656750202178955;0.9055690169334412;0.34870412945747375
483;0.9672529101371765;0.10051807016134262;0.9079903364181519;0.36324343085289
484;0.9739235639572144;0.08507344126701355;0.9128329157829285;0.35421741008758545
485;0.9611886143684387;0.10619954019784927;0.9128329157829285;0.3224146068096161
486;0.9624014496803284;0.09780188649892807;0.9152542352676392;0.31873375177383423
487;0.9721043109893799;0.08221808820962906;0.9079903364181519;0.35183364152908325
488;0.9721043109893799;0.08280112594366074;0.9128329157829285;0.3684605658054352
489;0.963614284992218;0.09591635316610336;0.9055690169334412;0.38096731901168823
490;0.9624014496803284;0.09948979318141937;0.9031476974487305;0.37674006819725037
491;0.963614284992218;0.10369479656219482;0.9104115962982178;0.3373357355594635
492;0.9733171463012695;0.07687456905841827;0.9128329157829285;0.36371901631355286
493;0.9696785807609558;0.08913673460483551;0.9079903364181519;0.3755246102809906
494;0.9611886143684387;0.09977933764457703;0.9152542352676392;0.36200612783432007
495;0.9708914756774902;0.08373741060495377;0.9055690169334412;0.3635394275188446
496;0.9648271799087524;0.09974704682826996;0.9104115962982178;0.3661833107471466
497;0.9672529101371765;0.09276390075683594;0.9104115962982178;0.3706170618534088
498;0.9648271799087524;0.09367095679044724;0.9128329157829285;0.3634835183620453
499;0.9727107286453247;0.07585518062114716;0.9079903364181519;0.3632338345050812
