epoch;accuracy;loss;val_accuracy;val_loss
370;0.9005457758903503;0.2761233150959015;0.8910411596298218;0.35939088463783264
371;0.8944814801216125;0.2875509262084961;0.9128329157829285;0.3586653769016266
372;0.9078229069709778;0.27766183018684387;0.8958837985992432;0.3678639531135559
373;0.8969072103500366;0.2873833179473877;0.9031476974487305;0.3654114603996277
374;0.8914493918418884;0.27741485834121704;0.9055690169334412;0.3567766845226288
375;0.895694375038147;0.2735196053981781;0.9031476974487305;0.3726807236671448
376;0.8950879573822021;0.27949294447898865;0.9055690169334412;0.3597332239151001
377;0.8890236616134644;0.29081687331199646;0.9007263779640198;0.36444151401519775
378;0.8938750624656677;0.28776076436042786;0.8983050584793091;0.353040486574173
379;0.9144936203956604;0.2738877236843109;0.9079903364181519;0.35990750789642334
380;0.8950879573822021;0.2769273817539215;0.9007263779640198;0.37795233726501465
381;0.8987265229225159;0.29257842898368835;0.9079903364181519;0.35666629672050476
382;0.8914493918418884;0.2906692624092102;0.9007263779640198;0.354413777589798
383;0.8969072103500366;0.28950220346450806;0.9079903364181519;0.35985076427459717
384;0.9005457758903503;0.27063316106796265;0.9007263779640198;0.36075618863105774
385;0.8890236616134644;0.29717540740966797;0.9007263779640198;0.38417571783065796
386;0.9041843414306641;0.276263564825058;0.8983050584793091;0.3534294366836548
387;0.8938750624656677;0.2950352430343628;0.9055690169334412;0.34820300340652466
388;0.9084293246269226;0.268351286649704;0.9079903364181519;0.3727918267250061
389;0.8896300792694092;0.2879754900932312;0.9031476974487305;0.37310194969177246
390;0.9151000380516052;0.2461175173521042;0.9055690169334412;0.3503870964050293
391;0.8950879573822021;0.26989036798477173;0.9104115962982178;0.3643287718296051
392;0.8950879573822021;0.29714107513427734;0.9031476974487305;0.3538147807121277
393;0.909642219543457;0.2613142430782318;0.9007263779640198;0.3719826638698578
394;0.8969072103500366;0.2837570011615753;0.9055690169334412;0.3678710460662842
395;0.9047907590866089;0.2722059190273285;0.9055690169334412;0.3585420548915863
396;0.909642219543457;0.26918187737464905;0.8983050584793091;0.3615005612373352
397;0.9023650884628296;0.2852599024772644;0.8910411596298218;0.3677816689014435
398;0.8938750624656677;0.2896846532821655;0.9031476974487305;0.36416351795196533
399;0.9126743674278259;0.2589176595211029;0.9128329157829285;0.35449495911598206
400;0.8932686448097229;0.26933780312538147;0.9055690169334412;0.3617568016052246
401;0.9120678901672363;0.25994399189949036;0.9055690169334412;0.3757840394973755
402;0.9114614725112915;0.24691499769687653;0.9031476974487305;0.3705020844936371
403;0.9066100716590881;0.2601417601108551;0.9031476974487305;0.3510717749595642
404;0.8969072103500366;0.2855533957481384;0.8958837985992432;0.3770141899585724
405;0.9047907590866089;0.2641252279281616;0.9007263779640198;0.35382434725761414
406;0.9035779237747192;0.2728082537651062;0.9128329157829285;0.3634307384490967
407;0.8938750624656677;0.2819116711616516;0.9079903364181519;0.3749246597290039
408;0.8872043490409851;0.28517165780067444;0.9104115962982178;0.34473320841789246
409;0.9029715061187744;0.2614251375198364;0.8983050584793091;0.3643260598182678
410;0.8993329405784607;0.28707513213157654;0.9031476974487305;0.3565187156200409
411;0.9084293246269226;0.2566092610359192;0.9104115962982178;0.353523850440979
412;0.8993329405784607;0.2597317099571228;0.9031476974487305;0.3687244951725006
413;0.8981200456619263;0.2684064209461212;0.9152542352676392;0.3603227734565735
414;0.9120678901672363;0.2548412084579468;0.9007263779640198;0.3653818368911743
415;0.9078229069709778;0.24616755545139313;0.8983050584793091;0.3794688284397125
416;0.8914493918418884;0.28308162093162537;0.8983050584793091;0.36556193232536316
417;0.9126743674278259;0.2494359165430069;0.9104115962982178;0.35430213809013367
418;0.9066100716590881;0.25851917266845703;0.8983050584793091;0.3700561821460724
419;0.9035779237747192;0.2656521201133728;0.9007263779640198;0.375532329082489
420;0.9126743674278259;0.2481781542301178;0.9007263779640198;0.36602479219436646
421;0.8950879573822021;0.2812162935733795;0.9007263779640198;0.3664202392101288
422;0.9041843414306641;0.2742237448692322;0.8983050584793091;0.37273526191711426
423;0.9053972363471985;0.25550583004951477;0.9007263779640198;0.37218204140663147
424;0.909642219543457;0.2507592737674713;0.9055690169334412;0.37984392046928406
425;0.9005457758903503;0.25820353627204895;0.9055690169334412;0.37375375628471375
426;0.890236496925354;0.2876337468624115;0.9007263779640198;0.372567743062973
427;0.9023650884628296;0.26060548424720764;0.9079903364181519;0.3568263053894043
428;0.9011521935462952;0.27478882670402527;0.9007263779640198;0.3552851974964142
429;0.9108550548553467;0.24998028576374054;0.8983050584793091;0.36141619086265564
430;0.9108550548553467;0.271609902381897;0.8983050584793091;0.3643611967563629
431;0.8969072103500366;0.2680181562900543;0.9031476974487305;0.36287006735801697
432;0.8981200456619263;0.27838802337646484;0.8983050584793091;0.3639703094959259
433;0.9047907590866089;0.25557756423950195;0.9007263779640198;0.35555434226989746
434;0.8896300792694092;0.2869623303413391;0.9079903364181519;0.35850492119789124
435;0.8981200456619263;0.2576340436935425;0.9104115962982178;0.3578656315803528
436;0.9053972363471985;0.24112550914287567;0.9031476974487305;0.3758857548236847
437;0.9053972363471985;0.2564074397087097;0.8837772607803345;0.361579030752182
438;0.907216489315033;0.24888332188129425;0.8983050584793091;0.3618421256542206
439;0.8987265229225159;0.2649308741092682;0.9007263779640198;0.3771338164806366
440;0.9090358018875122;0.2673527002334595;0.9055690169334412;0.358225554227829
441;0.9041843414306641;0.2567555010318756;0.9104115962982178;0.3479723334312439
442;0.9060036540031433;0.2501426637172699;0.9055690169334412;0.3660677671432495
443;0.9126743674278259;0.25324201583862305;0.9007263779640198;0.369365930557251
444;0.907216489315033;0.2669699490070343;0.9079903364181519;0.3716217875480652
445;0.9023650884628296;0.262673020362854;0.9055690169334412;0.3781728744506836
446;0.9090358018875122;0.24581727385520935;0.9031476974487305;0.37662988901138306
447;0.9205579161643982;0.22002938389778137;0.9031476974487305;0.36469289660453796
448;0.9120678901672363;0.2549643814563751;0.9079903364181519;0.3524443209171295
449;0.9114614725112915;0.26972466707229614;0.9055690169334412;0.3636228144168854
450;0.9035779237747192;0.25774115324020386;0.9104115962982178;0.3762848377227783
451;0.9035779237747192;0.24910351634025574;0.9104115962982178;0.3807923197746277
452;0.8987265229225159;0.2702260911464691;0.9079903364181519;0.37100154161453247
453;0.9029715061187744;0.2564837336540222;0.9007263779640198;0.3703017234802246
454;0.8969072103500366;0.2787744104862213;0.9055690169334412;0.36333832144737244
455;0.8969072103500366;0.2680637836456299;0.9055690169334412;0.3632175624370575
456;0.9066100716590881;0.2582385838031769;0.9007263779640198;0.3682895302772522
457;0.9005457758903503;0.25700098276138306;0.9104115962982178;0.3702436089515686
458;0.9005457758903503;0.24805967509746552;0.9079903364181519;0.35277608036994934
459;0.9047907590866089;0.25680333375930786;0.8983050584793091;0.3681999146938324
460;0.9078229069709778;0.25828224420547485;0.9007263779640198;0.3791145086288452
461;0.9102486371994019;0.24587084352970123;0.9104115962982178;0.3882233500480652
462;0.9060036540031433;0.2565317153930664;0.9104115962982178;0.3385714590549469
463;0.9029715061187744;0.2557394802570343;0.9079903364181519;0.36655309796333313
464;0.9005457758903503;0.24581702053546906;0.9079903364181519;0.37463071942329407
465;0.9157065153121948;0.23885731399059296;0.9104115962982178;0.36502963304519653
466;0.9041843414306641;0.25368964672088623;0.8934624791145325;0.36735817790031433
467;0.9035779237747192;0.24716685712337494;0.8983050584793091;0.3711690902709961
468;0.9157065153121948;0.23968790471553802;0.8910411596298218;0.3756043612957001
469;0.9084293246269226;0.2644141912460327;0.9007263779640198;0.35855644941329956
470;0.9169193506240845;0.2184550166130066;0.9104115962982178;0.3490513265132904
471;0.9084293246269226;0.23815053701400757;0.8958837985992432;0.36024126410484314
472;0.9035779237747192;0.2703959345817566;0.9055690169334412;0.37134575843811035
473;0.9053972363471985;0.23925812542438507;0.9079903364181519;0.37173616886138916
474;0.918738603591919;0.23999442160129547;0.8983050584793091;0.36196446418762207
475;0.9157065153121948;0.23502014577388763;0.9007263779640198;0.3788248598575592
476;0.9132807850837708;0.2592623829841614;0.9128329157829285;0.3575514853000641
477;0.9090358018875122;0.23824761807918549;0.9104115962982178;0.36156874895095825
478;0.9090358018875122;0.24600750207901;0.9128329157829285;0.355181485414505
479;0.9199514985084534;0.23832674324512482;0.9055690169334412;0.3742677569389343
480;0.9151000380516052;0.23478829860687256;0.9055690169334412;0.37446051836013794
481;0.9035779237747192;0.25472399592399597;0.9007263779640198;0.36250582337379456
482;0.9114614725112915;0.23862645030021667;0.8983050584793091;0.3766116201877594
483;0.9235900640487671;0.22560055553913116;0.9055690169334412;0.3687939941883087
484;0.9090358018875122;0.24257059395313263;0.9104115962982178;0.3692876100540161
485;0.9090358018875122;0.2308993637561798;0.9055690169334412;0.3728787302970886
486;0.9114614725112915;0.23374786972999573;0.9104115962982178;0.38950315117836
487;0.9229836463928223;0.2359437346458435;0.9079903364181519;0.36318427324295044
488;0.918738603591919;0.220598503947258;0.9007263779640198;0.37706783413887024
489;0.9114614725112915;0.2352314591407776;0.9031476974487305;0.3797925114631653
490;0.9205579161643982;0.23308229446411133;0.9007263779640198;0.3606879711151123
491;0.921164333820343;0.22901234030723572;0.9104115962982178;0.3632930815219879
492;0.9144936203956604;0.22412897646427155;0.9031476974487305;0.4009705185890198
493;0.9060036540031433;0.2565491795539856;0.9055690169334412;0.3509387671947479
494;0.9120678901672363;0.24702388048171997;0.9055690169334412;0.3669441044330597
495;0.907216489315033;0.23811250925064087;0.9079903364181519;0.3716866672039032
496;0.909642219543457;0.2498764544725418;0.9079903364181519;0.38757386803627014
497;0.9254093170166016;0.2172652781009674;0.9104115962982178;0.37270450592041016
498;0.9157065153121948;0.23170211911201477;0.9055690169334412;0.37872758507728577
499;0.9138872027397156;0.22865046560764313;0.9031476974487305;0.383748322725296
